session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
15.94,2521.56,4167.79,0.32,-6.63,0.91,52.73,65.43,1.22,1.06,1.7,1.34,11.18,13.69,1,0,14.22,-11.07,19.44,0
21.55,1572.58,3954.7,0.65,3.18,0.45,30.29,51.7,0.92,0.73,0.81,0.96,11.5,23.73,0,0,1.73,-6.34,1.09,1
116.41,5611.55,2916.42,0.08,-3.75,-0.43,205.54,100.96,1.12,0.29,0.81,0.5,149.11,59.47,0,0,0.49,-0.49,22.31,0
19.2,2139.17,1938.07,0.35,-9.42,1.57,73.18,111.1,1.14,0.71,1.6,1.32,24.13,16.42,0,0,-2.08,3.8,2.81,0
25.48,1578.18,2940.43,0.46,4.93,1.56,76.18,67.17,0.82,0.69,1.47,1.29,14.5,18.42,0,0,-2.49,-4.91,4.95,1
85.75,3262.13,8399.69,0.3,1.16,0.5,81.44,94.46,1.74,1.33,1.69,1.57,39.99,34.4,0,1,-0.71,15.79,-1.83,1
47.47,2687.52,4522.62,0.16,2.99,-1.37,4.18,-8.75,0.61,0.39,0.05,0.02,58.33,29.5,0,0,-2.9,-1.87,6.66,0
133.09,8843.38,7881.48,0.05,178.11,97.15,229.0,108.64,0.89,0.94,0.02,-0.02,138.04,-0.08,0,0,0.18,1.69,23.61,0
69.36,2503.9,2430.79,0.41,-2.05,0.21,88.55,75.56,0.97,0.94,1.7,1.16,17.23,15.1,1,1,13.78,73.37,27.96,1
137.61,4019.73,7065.62,0.13,0.66,-0.69,127.16,85.44,1.1,1.06,1.36,1.22,33.38,44.46,1,0,98.43,-3.17,-1.46,0
86.36,2985.29,5117.16,0.34,-2.77,3.64,65.29,47.07,1.41,1.19,1.47,1.28,44.82,24.18,0,1,2.64,65.07,1.11,1
25.5,0.0,2648.62,0.56,-6.07,2.54,61.13,59.96,0.8,0.75,1.47,1.02,24.37,18.26,0,0,1.01,-0.29,0.62,1
100.19,2632.46,3815.77,0.3,-0.09,2.44,135.94,146.16,1.21,1.19,1.27,1.0,39.77,30.8,1,1,23.29,93.09,-0.31,0
37.55,2374.97,4550.59,0.35,5.11,3.85,50.62,76.3,1.31,1.19,1.48,1.69,27.6,11.78,0,0,3.9,3.32,7.0,1
42.05,1439.14,657.85,0.59,-2.02,2.75,116.92,63.55,1.74,0.88,1.66,1.01,8.63,25.55,1,0,20.89,4.69,-0.5,1
25.33,3663.64,2922.8,0.26,-0.7,0.07,96.53,39.82,2.21,1.74,1.45,1.29,23.67,6.91,1,0,27.5,-2.67,-1.6,1
47.77,1830.58,5127.48,0.63,1.31,3.52,72.49,80.11,1.12,1.14,1.65,1.52,22.84,28.04,0,1,-0.79,33.99,1.37,1
53.47,7423.77,3074.26,0.14,-1.98,0.11,96.01,84.93,1.02,0.41,1.12,0.92,44.71,29.3,0,0,0.81,-4.4,23.59,0
139.75,5360.12,8760.8,0.17,2.88,-0.84,144.09,287.0,1.12,1.1,1.18,1.22,84.39,87.48,0,1,-3.34,200.43,2.23,0
79.16,2317.35,806.11,0.3,3.48,1.84,251.53,94.82,0.99,1.21,1.25,0.43,33.33,9.48,1,1,25.51,27.43,0.07,0
48.94,5845.18,5085.58,0.18,5.68,-0.01,100.22,37.84,1.77,1.72,1.35,1.79,30.01,21.45,1,0,34.22,-7.35,0.2,0
52.63,3082.75,4424.25,0.23,-1.67,-0.25,56.29,44.48,1.19,1.37,1.93,1.47,32.73,43.81,0,1,-3.3,64.01,-0.43,1
214.93,2780.54,10293.26,0.22,-3.6,0.57,65.66,133.51,0.86,1.39,1.44,1.42,41.77,23.24,1,1,187.95,91.91,-3.1,0
79.33,4436.1,5252.46,0.34,0.12,-0.5,122.8,136.11,1.29,1.25,1.67,0.68,40.61,25.92,1,1,41.63,74.58,1.5,0
101.25,7050.54,12455.72,0.03,0.96,-3.96,107.31,120.43,1.07,0.96,1.35,1.16,83.38,32.44,1,0,102.11,1.01,-1.8,0
61.88,1728.89,5406.35,0.53,6.14,2.34,95.44,55.98,1.23,0.93,1.43,0.8,36.05,15.32,0,1,1.94,24.16,35.55,1
113.48,3813.84,150.47,0.3,-3.61,-1.5,47.74,42.9,1.2,1.14,1.97,1.09,41.34,19.67,1,1,26.69,97.61,1.89,0
222.22,13635.63,21329.07,0.13,0.33,-0.4,83.63,41.86,0.68,1.23,1.31,1.1,103.25,100.03,0,1,-5.27,221.94,2.88,0
42.95,1270.35,1703.68,0.21,9.85,-0.41,182.61,51.57,1.36,1.36,1.09,1.34,19.19,2.97,1,0,30.62,-3.86,-1.19,0
67.06,4046.67,10768.43,0.26,-1.41,-1.21,84.79,39.26,1.32,0.87,1.89,1.6,42.23,29.25,1,0,22.46,1.9,30.23,1
117.12,3161.57,3478.0,0.27,-1.29,-0.55,208.26,169.88,1.32,0.99,0.99,0.74,51.59,24.96,0,1,-2.6,91.92,8.95,0
55.35,5742.41,5472.87,0.21,4.29,1.78,77.54,63.22,1.0,0.73,1.31,1.16,36.23,25.76,0,0,0.22,-1.99,1.72,1
163.19,8449.4,13985.27,0.1,253.17,126.83,290.03,76.48,1.21,0.74,-0.06,0.03,154.95,8.87,0,0,-1.13,-2.81,16.58,0
132.07,6652.68,6461.01,0.16,-2.57,1.16,177.14,132.16,0.75,1.13,0.98,1.42,45.58,10.04,1,0,21.97,9.34,109.19,0
41.03,4821.94,7186.08,0.24,2.55,-2.33,45.67,60.09,0.9,0.76,1.37,1.46,23.08,21.28,0,0,-7.0,6.04,7.22,1
55.46,2062.45,4516.94,0.4,-1.92,0.48,96.35,74.75,1.57,1.02,1.71,1.48,23.51,11.6,1,0,43.51,-2.8,-3.26,1
99.8,5799.24,9080.13,0.08,324.4,55.06,246.3,74.34,1.12,0.8,0.07,0.05,187.72,2.02,0,0,3.08,-3.76,32.27,0
39.17,1691.37,1191.39,0.16,1.88,0.94,245.19,64.51,1.05,1.11,1.55,0.85,28.31,10.15,0,1,1.48,45.02,-2.71,0
29.73,2070.73,2642.9,0.15,-1.0,-0.37,-0.53,12.15,0.73,0.38,0.08,-0.05,40.05,31.4,0,0,-0.12,-2.33,14.34,0
74.46,2907.28,2630.49,0.47,2.72,1.61,91.7,50.01,0.76,0.96,1.44,1.21,16.39,17.14,1,1,23.3,96.09,23.88,1
39.22,1942.2,1772.25,0.42,4.43,0.85,80.61,46.67,1.24,1.09,1.67,1.33,15.3,3.95,1,0,14.09,2.28,23.03,0
36.73,1595.59,2673.32,0.36,-0.56,-1.74,182.03,85.95,0.92,1.35,1.58,1.0,26.89,16.18,0,1,2.86,58.3,1.18,0
28.73,1649.64,2133.67,0.52,3.88,-2.27,85.1,69.05,1.16,1.17,1.85,1.5,15.55,14.26,0,0,0.36,0.5,2.19,0
46.11,2572.38,4790.25,0.37,3.0,1.42,67.08,87.59,1.17,1.18,1.67,1.21,44.41,39.87,0,1,2.64,67.85,3.1,1
88.5,3570.49,5105.71,0.32,-3.66,-2.32,250.52,133.63,1.18,0.78,0.96,0.82,40.23,15.64,0,1,4.12,97.93,14.88,0
54.76,2123.88,3453.56,0.56,0.09,-2.07,105.93,48.24,1.26,0.91,1.32,0.85,25.4,18.12,0,1,0.58,45.66,55.8,1
17.38,2834.19,2625.98,0.38,-1.36,-2.34,42.8,43.91,1.26,0.99,1.82,1.29,27.45,13.19,0,0,-0.99,2.82,5.07,0
39.41,5761.07,4845.69,0.27,-5.54,0.03,76.4,127.6,1.05,0.66,1.69,1.13,38.71,23.41,0,0,4.2,-2.54,0.13,1
148.04,2455.78,17569.73,0.16,-2.21,1.71,265.85,238.7,1.09,1.31,1.29,1.41,74.24,110.14,0,1,2.33,124.73,0.57,0
56.96,1340.57,3205.77,0.47,3.56,-1.16,117.41,145.53,0.82,1.15,1.03,1.0,28.79,19.15,0,1,-0.95,57.75,11.45,0
35.27,5814.93,5783.66,0.29,5.45,0.06,77.33,55.33,0.85,0.86,1.64,1.01,11.51,23.99,0,0,-2.66,-1.63,8.75,1
37.81,4357.32,3561.24,0.2,-4.74,-0.28,91.37,79.08,1.83,1.52,1.9,1.37,24.7,17.8,1,0,33.19,10.44,-0.78,0
26.52,2613.12,2529.65,0.35,-0.91,-0.61,81.15,61.76,1.3,0.94,1.77,1.18,18.29,6.12,1,0,17.26,3.14,21.18,0
34.56,1186.63,723.46,0.51,-3.24,-0.25,63.62,74.29,1.06,1.04,2.0,1.56,18.11,14.98,0,0,9.4,-6.58,0.5,0
38.45,7605.46,6789.53,0.28,-6.24,-0.91,60.78,32.82,0.78,0.5,1.57,1.35,24.94,30.39,0,0,-1.19,1.14,4.12,1
22.51,2501.21,1524.2,0.21,-5.93,1.07,104.21,34.44,1.64,1.09,1.61,1.43,28.21,22.04,1,0,36.38,-1.73,-1.22,1
107.24,1136.63,3642.67,0.33,3.84,-0.96,205.75,251.47,1.35,0.74,0.91,0.75,66.77,18.84,0,1,-5.35,113.67,8.87,0
109.67,4199.44,7201.51,0.05,-3.05,-0.61,121.02,109.8,1.03,0.87,1.37,1.27,60.42,42.32,1,0,109.88,-11.1,-3.26,0
60.0,1568.42,3085.52,0.65,5.95,1.58,120.6,74.39,1.25,1.29,1.19,1.11,17.21,16.58,0,1,-3.26,57.71,66.69,1
95.66,1410.55,3382.15,0.5,1.59,1.27,110.68,86.87,1.16,1.07,1.64,0.87,18.09,11.77,0,1,-0.18,24.95,24.6,1
26.33,2241.05,131.88,0.45,-2.03,1.07,91.6,64.68,1.41,1.14,1.64,1.69,43.29,26.22,0,0,4.41,7.09,2.56,1
138.84,4766.58,3128.32,0.07,-1.69,-1.73,86.81,149.87,0.88,1.26,0.92,1.47,48.73,15.87,1,0,18.63,2.21,98.87,0
30.22,3160.48,3197.56,0.55,-1.78,-0.53,67.73,108.04,0.87,0.69,1.44,1.32,13.13,20.35,0,0,-5.58,3.64,4.29,1
52.88,8526.91,5258.46,0.19,6.27,0.43,156.93,93.96,0.93,0.43,0.61,0.77,68.3,23.42,0,0,-0.24,-5.56,11.87,0
43.49,5772.23,6093.84,0.22,8.85,0.08,102.67,64.06,1.58,0.99,1.41,1.32,32.27,14.55,1,0,12.93,-4.05,24.39,1
26.35,1964.8,3827.8,0.51,-5.51,0.76,93.99,75.82,1.48,0.95,1.5,1.29,21.31,19.5,0,0,-1.36,-5.27,0.5,0
105.9,6456.82,7389.35,0.11,0.62,1.74,98.55,147.24,0.85,1.03,0.96,1.47,67.69,13.09,1,0,64.29,-4.19,104.14,0
67.72,6185.94,11383.93,0.1,6.14,-0.02,288.6,228.75,1.37,1.35,1.47,1.21,48.11,5.29,1,0,47.13,-9.7,0.66,0
56.67,1784.49,2935.8,0.32,2.02,2.28,65.91,34.2,1.62,1.26,1.69,1.75,12.84,4.03,1,0,36.88,3.18,4.42,1
48.18,2815.37,3796.69,0.37,-6.28,-1.24,84.39,77.11,1.18,1.08,1.67,1.04,25.05,17.84,0,1,-2.4,53.96,48.04,1
32.88,937.61,5441.25,0.21,-0.36,0.34,29.08,156.78,1.32,1.58,1.24,2.01,11.3,5.59,1,0,28.36,0.85,-4.9,0
33.65,1125.25,2440.66,0.35,-1.08,1.67,107.13,39.57,1.72,1.63,1.94,1.36,16.54,21.71,1,0,27.06,9.0,2.73,1
34.7,1985.13,3439.36,0.47,4.07,-1.6,73.22,54.87,1.16,0.68,1.67,1.2,18.71,8.46,1,0,13.06,0.58,18.85,0
138.72,3606.65,6453.78,0.19,0.67,1.81,120.49,44.18,0.86,1.3,1.29,1.48,53.63,33.2,1,1,190.08,48.6,-2.25,0
78.67,1179.86,2204.75,0.6,-2.24,2.76,120.7,99.05,1.13,1.26,1.09,1.04,27.46,35.25,0,1,6.55,54.52,66.0,1
26.67,3091.75,3431.42,0.39,1.27,-0.23,103.93,93.71,1.09,1.02,1.89,1.5,24.38,11.35,0,0,1.55,3.44,4.06,0
64.02,4303.42,6597.27,0.3,-9.18,1.36,77.52,61.39,1.63,0.96,1.81,1.32,19.75,19.09,1,0,25.05,1.52,36.52,1
32.05,1086.95,2346.04,0.31,-5.27,3.2,91.22,67.27,1.42,1.24,1.76,1.52,22.88,7.82,1,0,37.46,-7.64,0.75,1
25.27,2519.3,9222.95,0.48,-0.94,1.02,69.24,116.95,1.88,1.44,1.49,1.49,19.75,10.61,1,0,45.79,2.09,-1.82,1
28.33,1698.48,3664.42,0.44,4.67,1.04,58.27,100.73,1.7,1.23,1.82,1.38,13.64,5.42,1,0,44.14,4.34,1.37,1
53.28,8717.76,7142.3,0.15,0.42,-1.29,89.84,174.09,1.08,0.41,0.76,0.71,36.5,57.19,0,0,-5.36,-0.36,4.65,0
30.85,2123.37,1473.1,0.34,-3.25,-1.29,62.12,91.64,1.74,1.46,1.95,1.03,21.49,21.68,1,0,33.2,2.09,3.59,1
67.37,1898.96,5457.68,0.43,0.15,0.63,66.48,84.88,1.61,1.46,2.29,1.38,24.69,42.71,0,1,7.23,83.63,1.98,1
31.82,2381.29,4673.68,0.26,3.8,-1.0,67.98,95.77,1.59,1.31,1.85,1.32,31.24,9.22,1,0,12.32,-8.54,1.8,1
49.47,1731.89,7189.05,0.46,-2.61,2.84,106.53,108.08,1.2,0.96,1.52,0.74,24.5,18.84,0,1,3.2,46.06,67.34,1
61.5,1660.42,2193.92,0.24,-0.77,3.23,200.56,114.55,1.01,1.25,1.4,0.46,23.31,10.03,1,1,34.54,60.15,1.71,0
48.73,1768.35,5175.85,0.35,-4.19,1.12,67.97,56.86,1.57,1.27,1.45,1.38,14.35,17.04,1,0,27.08,-2.55,0.78,1
26.27,3407.23,1477.32,0.43,0.32,1.32,106.12,34.23,1.15,1.0,1.41,1.13,26.14,19.06,0,0,2.63,7.59,5.03,1
56.41,2070.84,3450.08,0.39,0.03,1.98,46.59,104.05,1.72,1.38,1.8,1.7,19.42,8.35,1,0,15.72,0.02,-0.8,1
98.04,5720.15,4927.55,0.17,0.68,0.92,102.38,109.25,1.08,0.52,1.24,0.95,68.49,56.09,0,0,-4.57,-2.93,25.04,0
44.8,1249.68,3849.35,0.3,3.46,-0.36,48.33,54.44,1.36,1.13,1.75,1.57,22.07,35.3,0,1,0.53,22.04,1.91,1
64.51,3520.05,9008.1,0.21,0.63,1.35,56.7,111.2,1.34,0.97,1.5,1.43,27.26,20.18,1,0,9.41,6.68,48.62,1
23.54,1061.38,3147.6,0.27,2.65,2.76,72.91,49.56,1.26,1.33,1.74,1.34,14.57,13.55,1,0,43.28,7.19,-1.52,1
86.12,3671.82,7389.68,0.32,-0.3,0.25,136.5,105.63,1.44,0.99,1.61,1.4,34.38,25.25,1,0,12.84,0.29,29.83,1
67.37,3572.74,367.66,0.36,1.4,3.39,52.53,70.99,1.24,1.33,1.7,1.43,34.13,40.21,0,1,-9.23,39.26,-1.94,1
40.77,4134.63,3747.3,0.1,-2.2,-0.93,95.06,164.58,1.09,0.4,0.85,0.74,73.87,46.71,0,0,-0.75,6.19,13.23,0
71.15,2579.93,10078.23,0.27,-1.38,3.4,48.05,31.87,1.31,1.1,1.66,1.31,42.78,45.29,0,1,1.5,88.33,-2.35,1
52.69,2059.23,3166.43,0.52,-2.39,1.16,126.78,143.88,1.05,1.27,1.11,1.37,29.14,26.77,0,1,-0.25,53.2,95.23,1
51.79,1178.86,2917.04,0.25,7.6,2.2,160.48,86.25,1.15,0.95,1.59,0.48,33.26,8.94,1,1,11.74,40.12,-0.68,0
135.92,5969.56,4551.27,0.14,-0.34,-1.24,70.28,200.99,1.05,1.24,0.96,1.57,63.42,10.54,1,0,69.56,-3.49,115.37,0
50.88,1792.48,6008.92,0.36,0.64,1.96,93.13,65.56,1.65,1.27,1.94,1.24,13.81,11.41,1,0,47.97,2.59,-2.64,1
69.2,5283.6,9217.45,0.09,10.56,3.7,258.06,172.98,0.97,0.41,0.77,0.67,112.79,71.33,0,0,-2.06,-0.22,16.42,0
68.26,1292.26,1249.31,0.56,5.0,0.9,93.62,50.26,0.94,1.25,1.25,1.14,35.26,24.87,0,1,-7.74,30.89,81.64,1
21.52,2638.94,2362.47,0.59,-3.42,-1.1,43.83,70.62,0.96,0.64,1.43,1.35,19.56,-4.11,0,0,-6.15,10.72,1.28,1
27.21,5504.13,2132.94,0.4,-6.1,3.08,64.45,38.58,1.85,1.54,1.48,1.61,13.88,16.29,1,0,15.06,2.68,2.84,1
142.68,7116.12,13417.92,0.06,216.08,92.77,206.09,104.16,1.08,0.71,-0.07,0.04,66.96,5.08,0,0,2.44,-2.26,32.74,0
107.01,1807.36,6593.39,0.22,3.34,2.21,136.15,78.38,1.6,1.18,1.46,0.69,12.85,19.36,1,1,25.55,52.07,2.41,0
67.49,1376.95,9446.11,0.31,0.22,2.09,60.0,38.47,1.4,1.03,2.03,1.68,58.38,44.06,0,1,-7.71,72.21,2.67,1
132.13,11468.04,10711.23,0.06,1.71,-3.13,317.91,78.53,0.84,0.35,0.69,0.53,100.44,63.22,0,0,5.52,-1.53,20.49,0
47.37,7031.48,6237.83,0.16,-4.39,-0.68,215.21,85.35,1.19,0.48,0.89,0.66,42.11,39.47,0,0,6.28,-1.96,18.49,0
60.44,7448.38,15763.95,0.09,10.16,-1.77,101.54,139.0,1.47,1.16,1.34,1.33,51.35,23.83,1,0,69.09,3.4,1.63,0
91.3,2861.02,3325.96,0.25,-1.94,2.65,210.33,130.13,1.26,1.07,1.3,0.78,46.96,19.1,1,1,33.38,32.13,3.92,0
174.54,5209.16,6180.36,0.15,0.83,5.17,94.67,118.54,0.8,1.0,1.33,1.66,75.45,41.59,1,1,137.77,112.65,1.52,0
51.25,1835.42,1028.84,0.32,-3.33,1.38,179.22,100.64,1.0,1.14,1.09,0.94,27.84,15.06,0,1,-3.41,44.99,-0.46,0
87.55,1617.47,3305.4,0.23,3.01,0.74,279.46,167.34,1.34,0.71,1.09,0.71,30.0,16.03,0,1,-2.4,100.97,10.28,0
68.31,3407.9,1319.83,0.26,2.8,0.96,132.77,104.71,1.38,1.0,1.45,1.37,21.8,21.59,1,0,16.87,2.44,37.26,1
15.53,2732.15,832.79,0.63,2.49,-0.57,61.24,66.82,0.8,0.74,1.33,1.1,18.28,16.67,0,0,0.76,-16.3,8.79,1
86.07,1885.34,4559.73,0.33,-7.72,0.63,95.13,43.54,1.5,1.06,1.82,1.14,38.49,17.19,0,1,-3.84,39.96,43.27,1
74.07,3786.53,4762.35,0.3,-1.19,-2.26,57.88,69.39,1.7,1.39,1.91,1.45,37.96,24.36,1,1,35.44,72.59,6.43,0
83.76,3192.8,3817.54,0.42,-2.01,0.49,86.16,67.84,1.37,0.98,1.45,1.29,41.79,22.59,0,1,2.04,50.05,29.86,1
70.68,5579.83,1839.42,0.23,-0.44,-2.84,109.02,128.46,1.55,0.98,1.28,1.36,19.39,9.78,1,0,23.43,2.22,32.17,1
66.04,2864.8,-390.43,0.48,-2.95,2.96,113.22,63.0,1.23,1.35,1.39,1.56,26.88,42.58,0,1,1.57,91.99,-3.07,1
54.82,2159.9,2875.44,0.37,-2.14,-0.27,136.3,151.74,0.9,1.0,1.35,0.53,30.58,9.3,1,1,28.22,41.06,-2.36,0
36.83,3753.96,6247.4,0.3,-5.2,0.06,65.4,62.12,1.96,1.59,1.76,1.61,24.77,44.33,1,0,56.91,-8.84,-0.11,1
45.38,1913.39,2706.41,0.25,-6.73,2.01,138.17,105.01,1.05,1.23,1.52,0.45,22.22,6.46,1,1,32.68,96.47,-0.88,0
35.64,844.8,673.71,0.44,5.22,-1.81,74.25,111.6,1.73,1.2,1.6,1.26,25.34,14.95,1,0,27.33,8.13,-0.83,1
42.25,4812.88,6179.31,0.18,4.0,2.02,54.4,57.02,1.61,1.02,2.22,1.33,30.22,51.55,1,0,36.78,0.73,-1.22,1
73.05,679.18,3792.71,0.61,-2.42,1.83,99.04,102.47,1.11,1.36,1.17,0.81,26.07,19.82,0,1,-0.38,20.78,49.5,1
45.53,3886.35,8209.57,0.1,-6.15,1.33,123.47,93.48,1.32,1.19,1.41,1.41,43.31,18.41,1,0,23.6,-0.9,7.54,1
72.79,3192.73,5745.15,0.17,-1.61,-0.59,137.14,97.64,0.99,0.46,0.74,0.69,51.32,34.37,0,0,-0.75,3.19,9.53,0
75.34,1967.21,4625.9,0.46,-4.05,2.0,51.78,85.92,1.66,1.36,1.76,1.35,59.64,45.61,0,1,-1.14,50.87,-0.57,1
78.77,3429.75,8214.06,0.33,5.97,0.01,24.83,67.02,1.33,1.55,1.69,1.51,51.37,39.24,0,1,0.49,71.09,4.43,1
70.69,3243.71,11365.61,0.43,4.34,1.27,51.48,61.16,1.29,1.24,1.96,1.56,54.47,19.12,0,1,-0.83,66.94,-0.39,1
125.82,2356.52,3470.53,0.19,0.21,-0.23,231.09,211.18,1.24,0.77,0.96,0.98,39.91,18.46,0,1,-0.46,61.18,10.63,0
155.67,10027.13,8603.15,0.09,310.82,116.52,221.27,86.84,1.03,0.6,0.05,-0.05,162.67,5.75,0,0,2.59,-0.26,20.29,0
68.87,1685.04,6181.17,0.42,0.6,2.06,97.14,34.7,1.31,0.91,1.45,0.92,41.37,18.93,0,1,-0.49,23.54,47.57,1
45.92,6381.32,2948.41,0.23,-0.17,-0.28,62.74,42.49,1.57,1.47,2.08,1.46,28.38,13.43,1,0,37.68,5.73,-2.68,0
34.31,1966.25,5642.58,0.22,0.78,0.24,60.5,65.03,2.04,1.24,1.99,1.51,35.5,11.08,1,0,38.96,-3.03,-1.11,1
44.66,3461.41,5674.46,0.31,5.35,0.53,83.56,48.53,1.94,1.59,1.75,1.75,30.37,20.87,1,0,44.33,1.07,-2.88,1
123.27,6249.42,13571.02,0.07,-11.6,-0.31,353.39,163.23,1.12,0.3,0.84,0.59,113.5,61.46,0,0,10.01,-3.74,13.92,0
51.94,4316.74,7716.61,0.27,5.95,0.3,69.81,128.45,1.35,1.03,1.35,1.09,31.59,19.13,1,0,26.73,-0.06,29.97,1
37.57,1316.2,2809.26,0.4,-4.24,1.12,103.02,92.87,0.65,0.93,0.99,0.95,21.05,7.17,0,1,3.47,80.99,4.52,0
114.73,3036.43,2585.54,0.1,-4.49,0.31,157.96,135.89,1.22,1.28,1.62,0.75,37.68,32.17,1,1,21.41,69.39,0.13,0
191.72,7793.67,11389.75,0.21,3.85,0.03,152.24,95.0,0.8,1.29,1.55,1.46,67.29,45.16,1,1,132.5,80.65,0.37,0
21.67,1275.41,2273.21,0.53,-0.03,0.32,79.9,94.65,1.11,0.97,1.67,1.73,20.55,9.34,0,0,1.89,6.69,0.09,0
160.49,4961.95,11748.17,0.19,-3.8,0.47,116.64,174.97,1.26,1.27,1.35,1.29,86.26,66.59,0,1,-4.29,153.87,1.1,0
170.21,6583.71,20362.17,0.11,-9.46,1.0,34.66,43.21,0.78,1.24,1.11,1.28,75.06,107.68,0,1,1.24,96.14,-2.82,0
75.46,5473.12,5083.84,0.41,-0.48,4.71,40.17,63.66,1.41,1.43,1.74,1.4,65.25,36.58,0,1,-1.85,94.92,2.59,1
45.12,1738.02,3892.07,0.39,10.01,1.49,113.41,83.92,1.49,1.1,1.52,1.13,11.73,11.72,1,0,39.21,-1.72,2.5,1
112.71,2181.44,3212.25,0.16,-0.63,-0.82,262.31,196.29,1.39,0.79,0.79,0.67,57.8,13.32,0,1,-7.52,105.53,14.63,0
64.35,3109.72,3957.84,0.35,3.17,-1.28,46.65,45.1,1.5,1.23,1.26,1.3,24.22,19.73,0,1,2.97,44.93,58.88,1
145.93,8602.55,18774.7,0.08,240.29,123.82,298.92,65.07,0.92,0.72,-0.13,-0.04,98.15,1.59,0,0,-7.57,-2.09,18.23,0
29.89,1417.25,2172.49,0.66,-3.84,0.27,100.62,50.86,1.42,1.35,1.53,1.04,21.66,18.58,1,0,26.06,-1.89,0.32,1
57.89,5404.51,7193.76,0.19,-3.98,0.43,66.55,60.7,1.29,0.98,1.76,1.37,40.25,20.41,1,0,23.82,9.08,60.93,1
34.34,3588.92,1981.9,0.34,-13.25,1.82,56.65,65.27,1.1,0.84,1.28,1.29,26.41,3.4,0,0,3.31,-10.14,1.72,1
101.98,3253.2,5953.2,0.28,2.4,-3.45,153.58,117.49,0.99,1.27,1.67,0.82,29.43,21.42,1,1,26.52,100.03,-1.31,0
93.56,5716.6,6386.4,0.12,-8.71,1.72,179.0,161.71,0.79,1.37,1.24,1.23,88.39,36.21,1,1,118.92,118.2,-3.93,0
47.19,3420.44,2208.26,0.21,-1.35,-0.24,-1.23,-9.56,0.65,0.34,-0.01,-0.01,63.28,32.0,0,0,-5.14,-11.18,12.81,0
38.96,5797.93,6280.19,0.17,10.25,-2.13,74.25,46.53,0.72,0.79,1.55,1.11,24.76,29.67,0,0,5.13,-0.55,4.93,1
48.88,3533.01,4860.36,0.33,-5.35,2.67,54.75,36.69,1.65,1.23,1.78,1.16,11.37,14.3,1,0,25.85,-0.96,7.13,1
46.21,6164.09,14092.71,0.09,-0.72,0.66,277.01,196.54,1.58,1.14,1.59,1.37,52.78,53.69,1,0,36.21,-5.49,-0.19,0
23.72,1070.89,1974.09,0.45,7.77,0.74,69.13,66.86,1.26,0.97,1.74,1.72,25.53,13.04,0,0,-2.46,12.37,3.43,0
32.96,1669.56,3194.12,0.33,-4.73,-1.8,56.79,63.92,1.75,1.4,1.64,1.12,23.26,11.51,1,0,30.41,8.43,0.12,1
51.01,3460.96,367.52,0.42,8.88,2.88,92.2,68.5,1.41,0.94,1.23,0.77,27.46,10.55,0,1,-0.36,26.8,36.91,1
166.21,5781.65,8119.87,0.07,-0.3,-3.95,83.49,119.21,1.13,1.03,0.96,1.21,75.28,52.27,1,0,80.85,-4.73,-3.77,0
83.72,1495.06,4078.28,0.48,-7.06,1.47,91.83,28.59,1.09,1.05,1.54,1.14,15.31,17.4,1,1,23.63,51.36,16.29,1
60.88,2660.32,5658.98,0.42,0.37,1.84,136.58,91.75,1.25,0.83,1.49,1.38,39.96,23.28,0,1,0.07,50.52,21.67,1
56.11,2155.58,1589.92,0.52,3.64,-1.56,118.6,71.21,1.02,1.49,1.13,1.0,29.7,29.87,0,1,2.63,43.47,32.78,1
59.62,9169.25,4425.16,0.15,0.46,2.55,170.76,100.96,1.07,0.4,0.64,0.86,61.12,42.32,0,0,2.03,6.03,4.51,0
156.56,3575.1,1848.63,0.1,-1.65,1.62,145.57,155.44,0.67,1.28,1.02,1.55,68.58,27.02,1,1,88.72,108.4,-1.17,0
144.11,3634.6,7058.6,0.13,-2.59,0.73,193.95,178.8,1.16,1.35,1.16,1.11,115.06,29.77,0,1,-2.98,111.1,-3.42,0
70.64,8704.06,6146.78,0.2,-6.16,-1.85,128.93,138.23,1.0,0.48,0.62,0.83,57.17,50.84,0,0,-5.36,-1.38,14.75,0
118.6,9398.56,16447.68,0.1,-1.04,-0.65,220.43,201.45,0.8,1.43,1.11,1.1,106.94,40.58,0,1,-4.27,140.47,-2.09,0
35.74,5773.76,5323.43,0.25,5.77,-0.22,82.32,82.97,1.74,1.04,1.53,1.16,33.09,22.01,1,0,25.09,2.98,34.5,1
89.76,1495.57,3550.77,0.29,-5.37,1.08,122.47,117.68,0.99,1.2,1.03,0.93,20.24,17.01,0,1,-1.12,42.48,86.98,1
29.91,1402.02,5115.47,0.45,2.62,-0.89,50.3,88.0,1.3,1.1,1.87,1.69,40.58,20.39,0,0,7.76,-7.03,4.04,1
48.76,1917.7,526.78,0.22,0.57,-2.08,308.56,120.27,0.95,1.09,1.55,0.99,36.03,17.99,0,1,2.87,48.76,-2.8,0
