session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
96.44,6215.41,2331.34,0.25,-18.43,-2.68,59.57,40.52,1.33,1.07,1.85,1.58,49.72,28.94,0,1,8.68,51.27,-0.56,1
23.24,1953.65,3304.87,0.39,3.26,-4.05,76.24,55.51,1.17,0.85,1.92,1.48,4.38,16.12,0,0,4.31,-8.47,4.13,0
231.51,4720.3,9479.84,0.18,-10.83,1.85,140.72,110.96,0.73,1.06,1.46,1.35,49.16,38.43,1,1,87.87,130.92,-0.98,0
6.75,2887.19,1850.9,0.39,-3.17,-0.88,62.94,68.72,1.2,0.99,1.49,1.39,26.47,5.57,0,0,-2.18,11.1,0.13,0
34.36,1744.55,2329.17,0.58,-21.13,-2.05,113.22,62.67,1.33,1.12,1.65,1.23,17.24,13.8,1,0,31.02,-10.76,-3.65,1
20.52,1872.57,461.69,0.28,-0.71,-1.46,84.5,62.36,1.49,0.93,1.39,1.23,22.02,14.42,1,0,14.33,-8.29,13.06,0
164.61,2940.37,8153.28,0.09,-5.49,1.59,110.95,116.68,0.67,1.09,1.33,1.56,57.01,38.57,1,1,159.62,135.95,-6.16,0
35.15,2498.94,2602.72,0.47,-0.52,6.24,72.06,95.42,1.41,0.96,1.96,1.39,23.47,7.78,0,0,1.91,-11.87,3.79,0
213.53,7728.29,11134.2,0.12,3.4,1.85,76.08,92.77,0.59,0.96,1.34,1.3,60.15,11.37,0,1,-10.21,101.99,-0.41,0
23.34,1666.12,1937.51,0.47,-2.47,7.68,112.74,77.06,0.96,1.11,1.35,1.59,12.32,14.42,0,0,-1.82,-6.29,-3.0,0
59.41,1967.99,-416.32,0.2,15.88,6.98,60.72,56.01,1.59,1.44,2.04,1.4,12.53,39.06,0,1,-6.06,34.55,3.88,1
195.23,5318.76,8898.42,0.18,1.77,4.28,154.13,117.07,0.75,1.08,1.36,1.76,27.19,44.35,1,1,185.27,98.2,2.31,0
160.18,6465.22,9471.41,0.13,-1.27,6.34,165.91,56.81,0.8,1.44,0.91,1.62,50.52,11.79,1,0,76.62,3.31,83.26,0
148.75,10650.52,8998.57,0.11,-19.27,2.68,80.14,104.11,0.7,1.18,1.11,1.08,111.15,64.03,0,1,-2.15,230.11,-3.71,0
25.23,2209.47,1372.83,0.54,6.06,3.19,73.07,67.29,1.2,1.14,1.52,1.25,6.39,10.73,0,0,4.65,-10.08,2.56,0
46.73,3277.45,2565.49,0.54,-2.75,2.48,87.32,53.78,1.15,1.44,1.65,1.63,35.8,33.64,0,1,9.56,74.36,-0.48,1
57.82,3197.91,9216.62,0.17,7.59,8.79,73.36,47.37,1.99,1.54,1.9,1.62,36.03,41.26,1,0,64.85,13.37,0.83,1
177.56,6877.49,25298.83,0.07,-13.07,-2.14,73.94,66.72,0.88,1.06,1.27,1.33,119.2,74.96,0,1,9.81,138.23,-3.88,0
179.75,12256.26,19173.38,0.06,4.02,0.89,114.42,47.37,0.82,1.28,1.1,1.25,91.44,104.58,0,1,7.62,-5.38,3.34,0
42.37,2147.27,90.95,0.37,-3.61,4.01,74.59,71.63,1.4,1.08,1.42,0.87,11.25,23.74,1,0,4.19,-2.3,-4.64,1
154.21,11797.71,20948.9,0.01,331.22,159.65,232.26,108.89,1.13,0.83,-0.11,-0.05,105.43,7.63,0,0,8.15,4.63,23.27,0
22.44,3113.83,3948.82,0.48,3.52,-1.22,74.04,84.43,1.22,1.09,1.3,1.53,19.29,20.64,0,0,9.32,-3.94,-5.84,0
196.32,3756.73,10531.61,0.18,-1.31,1.64,150.49,86.0,0.78,1.16,1.31,1.44,41.01,37.48,1,1,180.16,121.42,-2.1,0
158.9,9486.07,10693.76,0.13,-0.37,4.39,118.91,116.71,0.94,1.08,0.87,1.72,63.08,17.48,1,0,60.74,3.4,91.93,0
74.21,6387.55,5064.02,0.1,-11.19,2.59,80.74,124.96,0.8,0.95,0.8,1.76,75.76,14.11,1,0,87.59,-14.46,62.54,0
222.75,3503.21,4635.2,0.13,-0.54,-5.78,157.36,80.57,0.81,1.52,1.26,1.38,78.75,34.44,1,1,174.35,107.33,-5.24,0
37.33,2347.48,4238.56,0.46,-7.02,-2.48,63.49,71.13,1.18,0.88,1.65,1.8,9.38,17.39,0,0,-12.43,-5.36,6.64,0
191.45,4358.92,3727.72,0.12,-6.62,4.83,128.27,153.46,1.36,0.79,1.22,1.08,54.65,65.12,1,0,113.82,-14.38,3.99,0
20.04,1630.59,1863.6,0.36,-19.21,0.99,62.26,49.23,1.28,1.07,1.9,1.51,19.62,23.03,0,0,8.7,-2.42,3.9,0
35.83,2221.22,3885.69,0.28,-6.73,-3.18,95.84,79.76,1.25,0.97,1.53,1.24,16.06,5.58,1,0,15.65,-8.13,18.68,0
257.74,6966.42,26614.93,0.11,-6.14,-1.29,96.73,62.89,0.77,1.21,1.25,1.26,95.91,20.13,0,1,2.52,169.61,5.26,0
148.97,5807.41,28086.54,0.11,-6.65,-0.2,56.99,72.49,0.67,1.2,1.54,1.01,120.08,99.61,0,1,-2.89,191.02,-5.9,0
51.21,2830.91,4887.63,0.34,20.08,4.42,52.99,35.26,1.46,1.21,2.26,1.4,32.15,15.07,0,1,-10.98,37.83,-1.51,1
10.56,2024.33,2115.03,0.41,-22.49,5.75,81.21,81.8,1.29,1.04,1.6,1.38,17.94,14.18,0,0,-5.43,-0.08,-2.64,0
16.88,2448.17,3079.27,0.42,4.81,2.4,101.85,70.38,1.32,1.04,1.68,1.46,18.55,17.48,0,0,-0.94,8.52,-0.22,0
174.45,5475.12,6578.43,0.2,0.99,2.41,167.73,117.82,0.81,1.23,1.47,1.51,67.03,35.27,1,1,131.21,131.58,-1.84,0
142.15,5511.5,6308.73,0.12,20.64,-1.67,97.88,125.77,0.97,0.96,1.12,1.02,45.17,66.33,1,0,109.71,-12.82,2.01,0
41.0,2397.36,590.25,0.39,0.45,-6.9,111.5,75.66,1.36,0.99,1.17,1.11,14.92,4.42,1,0,17.54,-6.19,15.19,0
168.64,8743.06,7247.76,0.08,15.78,2.88,115.05,144.19,1.2,0.91,1.31,1.21,60.11,35.64,1,0,91.49,6.47,3.29,0
29.04,1326.42,-129.59,0.33,-0.02,7.19,89.55,97.81,1.56,1.39,2.07,1.2,29.93,17.86,1,0,34.88,5.57,-1.91,1
21.15,1970.7,425.75,0.68,-0.9,1.15,96.47,78.18,1.28,1.12,1.15,1.09,12.4,24.56,1,0,35.7,2.95,-0.03,1
134.68,3098.21,10223.83,0.09,5.78,0.03,154.13,127.03,0.84,1.36,1.07,1.3,54.87,11.81,1,0,68.65,-3.84,114.02,0
228.38,7224.57,3770.65,0.11,2.36,2.67,147.66,142.43,0.7,1.1,1.19,1.4,75.71,44.79,1,1,111.76,140.63,2.58,0
149.04,7536.33,6437.78,0.14,8.29,4.32,95.87,165.2,0.81,1.3,0.89,1.69,72.95,15.9,1,0,43.24,1.84,98.99,0
105.62,3388.21,4459.83,0.14,-17.87,-1.11,122.64,139.88,1.12,0.89,1.2,1.42,71.85,9.18,1,0,57.06,-11.42,2.62,0
148.35,3850.45,12347.61,0.19,-1.07,-2.65,88.27,115.58,0.69,1.05,1.08,1.59,66.63,43.73,1,1,204.25,121.14,-2.63,0
114.59,5966.48,8758.04,0.08,-3.14,2.1,107.76,137.87,1.03,1.19,0.99,1.0,45.85,51.53,1,0,98.76,-8.13,-2.09,0
42.94,2372.07,2278.71,0.46,10.39,-2.19,51.18,76.91,1.37,0.91,1.59,1.65,23.02,12.27,1,0,20.09,-5.83,12.52,0
26.88,1940.84,4930.26,0.46,-7.63,-4.61,52.84,69.01,1.1,1.09,1.81,1.44,15.54,28.04,0,0,5.13,10.21,2.26,0
40.18,2630.04,2486.23,0.43,-2.03,-5.18,71.82,86.75,1.3,0.95,1.71,1.52,19.82,20.93,0,0,-1.04,-15.28,3.68,0
84.74,2132.77,506.42,0.47,-0.3,7.53,98.16,97.75,1.07,1.0,1.53,1.29,23.01,11.26,1,1,11.75,65.55,23.37,1
37.72,1693.42,1735.27,0.47,3.42,0.74,41.47,53.44,1.44,1.04,1.54,1.16,21.78,12.42,1,0,4.51,-21.71,10.11,0
26.09,2942.41,4980.08,0.35,-0.56,2.97,99.57,67.12,1.65,1.66,1.69,1.2,33.18,12.56,1,0,16.39,-2.67,-4.62,1
129.32,7519.41,6807.21,0.11,0.18,-3.11,86.7,92.38,1.08,0.94,1.14,1.05,89.71,49.23,1,0,107.57,-7.72,-0.44,0
155.16,7047.8,8783.4,0.11,4.29,4.56,95.86,192.26,0.84,1.32,0.89,1.55,54.2,12.3,1,0,98.06,15.38,105.63,0
194.09,5853.44,12863.01,0.09,12.75,-2.21,132.03,87.7,0.99,1.14,1.22,1.39,33.39,27.48,1,0,86.01,6.6,-4.15,0
172.52,5757.69,3790.71,0.11,13.35,3.28,98.63,159.32,0.95,1.18,0.99,1.36,76.43,9.02,1,0,92.75,-0.74,76.17,0
20.85,3503.67,1587.79,0.25,-7.66,-1.21,85.45,62.63,1.36,0.89,1.44,1.41,11.09,4.86,1,0,31.7,5.33,7.72,0
117.32,8483.49,8331.91,0.14,2.86,-3.15,114.79,104.51,0.79,0.98,0.71,1.45,29.94,8.74,1,0,49.34,-4.83,50.41,0
60.4,1611.96,4309.39,0.51,-2.88,-2.6,79.39,61.32,0.92,0.99,1.72,1.05,28.15,17.12,1,1,12.39,76.92,11.13,1
23.21,2580.71,2193.46,0.52,-0.73,-0.75,67.78,88.38,1.16,1.08,1.49,1.09,13.06,15.56,0,0,3.38,10.8,-1.97,0
25.44,2675.18,825.54,0.35,2.19,2.25,96.96,51.76,1.34,1.13,1.57,1.14,3.37,5.47,1,0,7.13,-0.44,12.61,0
179.02,7210.03,5298.25,0.11,11.48,0.16,97.63,83.66,0.72,1.08,1.2,1.27,88.03,113.41,0,1,-6.16,166.93,4.1,0
23.74,1308.14,174.7,0.35,13.32,-2.21,85.42,49.54,1.4,0.73,1.62,1.27,0.1,12.36,1,0,16.62,2.41,12.72,0
89.27,2413.35,3362.38,0.46,-13.88,0.16,112.93,74.06,1.3,0.96,1.31,1.3,28.6,17.98,0,1,-2.52,41.44,73.44,1
180.98,9193.3,20383.25,0.06,231.56,148.6,311.3,142.7,0.99,0.76,0.05,0.05,109.07,10.62,0,0,10.54,-3.36,27.26,0
185.53,11178.78,16852.32,0.14,10.32,5.67,81.93,100.05,0.75,1.08,1.31,1.26,136.8,53.61,0,1,-9.7,193.57,-0.38,0
209.65,6569.65,12725.05,0.11,4.23,0.77,27.72,81.31,0.73,1.11,1.39,1.34,102.7,65.45,0,1,1.36,184.78,1.39,0
165.07,4740.87,1786.55,0.13,6.02,-0.24,96.13,131.18,0.59,1.56,1.21,1.35,64.74,27.6,1,1,206.13,111.64,5.08,0
43.32,2837.98,375.63,0.25,-18.84,-9.48,70.05,68.38,1.04,0.83,1.59,1.11,22.38,19.83,0,0,-2.34,4.13,7.54,1
24.91,3176.56,3944.95,0.4,-3.01,1.14,50.29,69.39,1.2,0.99,1.79,1.36,20.97,12.39,0,0,-14.75,9.56,-0.47,0
36.24,4153.22,7824.12,0.26,-7.28,-3.37,63.95,77.33,1.91,1.57,1.93,1.71,25.39,23.03,1,0,53.14,-7.96,6.98,1
114.19,13192.24,17404.12,0.11,7.09,-2.07,71.05,73.72,0.81,1.01,0.99,1.23,102.04,47.38,0,1,0.8,156.11,2.04,0
17.72,2377.3,28.66,0.42,-25.04,-3.26,82.81,83.82,1.42,0.98,1.87,1.35,26.62,9.73,0,0,12.9,10.03,-0.22,0
35.26,2027.03,3388.56,0.35,-4.21,-1.39,124.33,80.89,1.15,0.87,1.79,1.09,19.04,5.37,1,0,10.08,12.12,15.0,0
23.39,1824.34,2223.04,0.44,-4.0,2.76,66.82,35.1,1.47,1.04,1.61,1.19,22.84,12.65,1,0,17.11,3.45,20.01,0
122.4,9017.89,23672.3,0.04,168.08,80.37,183.21,100.86,1.0,0.71,-0.02,-0.05,119.02,8.37,0,0,5.59,9.29,19.54,0
224.4,4014.98,11907.03,0.23,3.95,-3.02,146.09,49.18,0.67,1.42,1.55,1.4,59.64,21.3,1,1,94.37,86.57,1.63,0
164.49,4760.65,6690.88,0.15,3.56,-3.99,163.37,144.94,0.8,1.32,1.49,1.5,31.82,42.79,1,1,185.17,119.52,-1.51,0
148.66,3328.33,15515.19,0.12,-11.34,-0.35,116.13,127.69,0.95,1.24,1.03,1.65,77.71,35.95,1,1,137.72,132.6,-2.1,0
98.6,6227.45,12083.02,0.04,10.28,-2.56,100.02,106.78,0.94,1.01,1.0,1.53,63.94,62.57,1,0,116.05,3.17,-1.41,0
149.34,6657.34,8031.57,0.12,6.86,-0.53,132.66,188.94,0.87,1.34,0.92,2.04,40.13,9.99,1,0,80.38,-5.96,92.64,0
23.85,4806.3,13567.68,0.23,7.92,0.61,57.6,86.72,0.95,0.69,1.42,1.12,51.64,19.67,0,0,-7.52,5.0,-0.24,1
154.43,10700.2,155.44,0.08,283.09,117.52,247.86,99.1,0.92,0.86,-0.1,-0.07,130.66,6.77,0,0,6.77,-3.99,29.37,0
135.24,2438.19,20572.32,0.08,-2.89,0.05,63.32,50.75,0.78,1.39,1.25,1.19,110.41,103.6,0,1,-1.48,188.01,5.32,0
21.31,970.3,2764.13,0.39,-18.35,1.61,80.58,34.77,1.28,1.12,1.6,1.17,8.45,3.22,1,0,16.75,1.45,19.06,0
167.97,8044.97,37912.55,0.07,153.01,100.33,349.2,58.19,1.04,0.85,0.04,0.05,98.09,5.12,0,0,-1.45,-4.6,28.38,0
187.8,8907.08,28935.14,0.09,3.41,2.61,76.64,72.39,0.57,1.42,1.24,1.12,121.96,96.9,0,1,5.04,224.15,2.54,0
174.29,4591.27,9318.92,0.19,27.02,-2.47,167.23,58.77,0.68,1.15,1.38,1.79,72.96,28.91,1,1,144.42,168.42,-2.15,0
136.27,5201.93,6700.5,0.1,19.75,1.89,126.54,164.82,1.1,1.22,0.86,1.48,50.72,12.97,1,0,96.99,17.97,120.03,0
150.47,11674.74,19075.55,0.05,152.01,61.86,220.96,114.01,0.92,0.76,-0.01,-0.0,110.57,3.66,0,0,-5.21,-19.55,30.07,0
232.1,3625.97,9639.19,0.12,23.15,-3.22,103.16,130.88,0.84,1.24,1.25,1.72,65.63,39.53,1,1,199.08,97.78,-0.97,0
139.62,7938.22,27046.76,0.08,502.56,74.08,184.17,57.09,0.94,0.63,0.04,-0.0,125.16,-2.29,0,0,1.62,-13.61,35.19,0
29.29,2672.63,308.86,0.57,9.2,1.35,121.28,51.58,1.64,0.99,1.44,1.5,26.38,8.4,1,0,10.1,-6.59,17.06,0
22.78,3140.88,3380.16,0.45,-6.08,8.33,66.01,88.5,1.03,0.91,1.98,1.29,20.0,22.86,0,0,-1.47,-7.61,0.52,0
4.5,360.0,5567.34,0.38,-22.94,-2.73,90.24,54.76,1.04,0.94,1.91,1.3,14.07,18.62,0,0,2.73,-5.8,-4.74,0
140.51,10681.58,35481.65,0.1,138.62,127.36,180.35,123.79,1.08,0.76,-0.06,-0.1,132.96,3.83,0,0,10.95,-4.96,22.36,0
81.43,8858.96,17494.4,0.11,307.74,46.8,290.59,117.73,0.99,0.75,0.07,-0.02,119.55,13.76,0,0,-0.74,3.89,12.28,0
117.18,10169.9,15502.13,0.08,13.44,-3.27,48.85,56.77,0.67,1.19,1.12,1.36,140.78,85.6,0,1,10.32,67.35,-0.73,0
134.54,4710.18,17404.02,0.08,303.41,106.23,183.24,83.23,0.94,0.81,0.0,0.09,147.69,4.07,0,0,7.7,-5.62,32.85,0
140.79,4351.08,8245.57,0.12,-0.56,1.07,124.81,56.05,0.7,1.22,1.33,1.48,66.2,24.79,1,1,165.22,115.41,-0.69,0
134.25,12262.43,8782.37,0.07,253.02,123.52,301.91,100.53,1.08,0.79,-0.0,-0.01,80.36,4.75,0,0,4.78,12.3,28.46,0
243.27,6348.18,8607.4,0.17,-1.67,-2.18,71.18,124.56,0.78,1.18,1.18,1.45,40.51,49.09,1,1,119.96,89.33,1.08,0
125.96,5269.32,5986.8,0.12,-2.12,6.64,153.2,162.53,0.87,0.96,0.91,1.81,61.0,6.14,1,0,46.59,-5.17,73.8,0
29.31,2922.32,2466.49,0.51,13.35,-4.86,77.3,54.72,1.49,1.07,1.82,1.46,15.38,7.92,0,0,6.73,-13.99,2.47,0
180.33,720.96,10139.11,0.14,7.19,4.9,76.46,85.83,0.73,1.22,1.29,1.7,96.64,15.04,1,1,198.99,93.21,0.41,0
22.26,3699.75,4051.01,0.28,-1.72,4.48,131.09,96.28,1.43,0.96,1.17,1.07,10.41,9.97,1,0,17.26,5.56,22.03,0
183.05,4270.31,11686.07,0.15,-8.53,1.55,93.83,60.81,0.73,1.36,1.31,1.11,107.19,114.81,0,1,-2.13,185.96,-1.37,0
132.31,8961.81,20622.39,0.09,-4.86,-4.76,36.56,109.4,0.67,1.06,1.04,1.31,103.05,66.18,0,1,-15.09,223.08,4.5,0
38.82,1592.24,1127.17,0.36,7.01,4.54,138.24,99.72,1.29,1.1,1.78,1.43,18.7,14.02,1,0,-3.23,-12.77,11.44,0
211.02,12351.97,23063.73,0.14,-16.04,-8.94,98.3,74.78,0.93,1.05,1.32,1.15,124.23,101.71,0,1,-5.16,234.54,-0.57,0
27.34,2407.4,3110.14,0.37,-5.01,3.75,100.81,68.12,1.27,1.1,1.41,1.41,19.85,12.71,1,0,1.69,17.82,12.73,0
55.46,3509.32,4981.23,0.46,13.25,2.41,78.93,46.97,1.71,1.15,1.74,1.29,11.41,13.14,1,0,36.85,4.25,-0.2,1
235.3,11660.29,23442.72,0.05,5.52,-5.58,53.35,69.44,0.64,1.19,1.15,1.01,146.73,79.42,0,1,7.59,189.57,1.7,0
217.96,12836.34,23188.64,0.15,-1.87,-6.67,97.19,63.81,0.64,1.26,1.32,1.39,105.8,71.65,0,1,-2.05,53.76,1.64,0
65.09,2745.25,5083.85,0.48,-10.55,-2.7,39.66,59.92,1.69,1.13,2.08,1.29,8.65,5.16,1,0,-6.6,-3.63,2.24,1
110.62,5428.67,3555.93,0.12,-18.4,0.67,148.4,155.56,1.15,0.96,1.31,1.33,74.9,52.08,1,0,81.98,-11.76,-3.39,0
173.65,9369.99,23377.14,0.11,268.28,57.48,239.77,125.17,0.96,0.79,0.12,0.01,135.74,0.58,0,0,-0.89,13.99,26.49,0
13.86,2031.67,769.09,0.41,20.04,-9.85,89.62,81.06,1.47,1.13,1.38,1.37,11.23,6.34,1,0,23.97,10.21,11.79,0
10.85,1760.02,3722.55,0.54,17.95,-1.99,52.98,72.77,1.29,1.09,1.68,1.49,18.96,18.34,0,0,9.11,-3.72,3.14,0
174.52,7165.29,-1616.25,0.13,-19.47,-0.11,95.61,62.5,0.67,0.99,1.07,1.05,103.42,86.5,0,1,-1.49,216.64,-3.17,0
102.92,4965.1,6485.98,0.1,-13.05,-7.7,90.21,89.1,1.12,0.98,1.27,1.15,59.24,35.57,1,0,141.54,-7.41,7.14,0
32.73,1968.27,1320.6,0.33,-1.49,-5.1,97.23,72.17,1.31,1.16,1.95,1.52,17.13,6.24,1,0,4.76,-6.03,18.1,0
167.99,8483.56,2519.04,0.13,-14.98,-0.13,110.29,181.65,0.91,1.13,0.87,1.34,52.85,12.52,1,0,74.61,-2.58,80.74,0
142.48,7407.85,8011.11,0.08,-5.59,8.69,101.58,162.41,1.13,0.99,1.02,0.99,75.39,60.49,1,0,107.89,1.1,5.31,0
31.3,2185.44,3576.76,0.32,19.16,-4.75,72.22,52.04,1.38,1.25,1.41,1.41,37.76,13.88,0,0,10.66,3.37,4.28,1
163.58,7851.81,9790.15,0.16,0.35,-0.98,112.39,130.3,0.74,1.16,1.14,1.59,41.98,18.3,1,1,162.69,143.11,-1.52,0
149.45,4866.37,5486.72,0.14,-4.91,6.21,137.82,139.9,0.68,1.36,1.4,1.39,77.17,25.16,1,1,150.91,151.53,7.49,0
187.83,4339.68,7476.71,0.16,0.86,3.28,130.88,153.57,0.63,1.2,1.32,1.6,68.08,55.81,1,1,160.06,126.49,3.95,0
144.89,6862.3,10023.39,0.01,-4.16,5.13,30.81,78.52,0.66,1.02,1.16,1.02,68.57,66.57,0,1,4.89,143.99,-1.04,0
141.99,6475.35,12513.46,0.13,12.72,-3.47,94.0,124.08,0.97,1.13,0.93,1.83,45.59,8.26,1,0,76.75,-12.78,104.42,0
142.39,3650.7,5066.62,0.17,-10.02,-1.58,128.02,45.74,0.8,1.07,1.21,1.21,77.69,27.25,1,1,210.28,70.47,2.3,0
193.6,5410.34,7180.58,0.12,8.17,-2.83,87.57,114.78,0.95,1.26,0.91,1.54,51.38,16.59,1,0,73.3,-9.7,50.13,0
100.85,5830.2,8885.05,0.12,4.88,5.44,120.31,76.44,1.12,0.91,1.2,0.96,32.96,50.74,1,0,88.57,11.45,-5.77,0
213.5,9140.8,15205.28,0.1,-8.88,4.14,110.75,90.87,0.79,1.19,1.04,1.16,149.57,83.06,0,1,3.92,292.03,-0.55,0
230.64,6114.42,31568.7,0.1,13.48,1.27,84.52,68.98,0.7,1.22,1.34,0.99,127.03,39.31,0,1,12.07,221.86,-3.35,0
169.79,7257.47,18446.77,0.11,-0.98,1.18,84.86,39.95,0.63,1.31,1.28,1.03,146.02,81.89,0,1,-3.63,185.86,-5.04,0
103.07,5541.21,8711.78,0.05,16.41,5.07,114.79,110.39,1.09,1.13,1.28,1.09,36.32,40.68,1,0,106.66,14.78,-2.43,0
25.82,2978.35,811.54,0.32,-10.07,-1.51,66.37,74.59,1.28,0.82,1.79,1.3,20.13,6.96,1,0,13.61,-4.45,25.47,0
182.43,4773.9,14819.53,0.14,-12.12,4.03,118.5,114.99,0.77,1.03,1.45,1.38,61.74,36.93,1,1,149.56,160.15,-0.32,0
137.39,7215.59,2876.19,0.07,-8.57,-2.01,178.6,193.57,0.99,1.29,0.89,1.5,42.23,10.01,1,0,82.29,-6.35,48.62,0
187.56,5734.47,7231.83,0.05,0.37,2.89,92.11,64.43,0.73,1.23,1.35,1.16,153.5,79.93,0,1,-3.86,225.38,-0.95,0
155.07,7706.69,5524.68,0.08,-10.72,-4.63,90.42,99.78,0.95,1.01,0.86,1.34,72.23,14.64,1,0,83.38,-4.32,69.75,0
133.94,5521.45,10537.11,0.05,258.99,118.97,335.48,80.63,1.11,0.67,0.06,0.03,86.64,2.44,0,0,6.18,0.16,25.99,0
24.54,1927.1,3020.04,0.62,9.26,6.63,38.45,39.83,1.28,1.1,1.51,1.27,20.13,24.34,0,0,-1.24,-3.19,-1.97,0
18.53,4270.37,4232.95,0.49,-7.1,0.12,88.63,84.62,1.13,0.99,1.68,1.5,20.91,8.9,0,0,-0.36,1.75,1.88,0
42.9,4493.97,8514.74,0.16,8.17,6.04,64.31,56.68,0.85,0.67,1.42,1.47,44.22,24.85,0,0,-22.63,10.9,1.45,1
269.86,11106.22,18304.76,0.06,3.15,-3.81,49.52,112.97,0.66,1.06,1.35,1.16,76.79,80.08,0,1,-9.03,107.91,-0.96,0
159.12,4903.15,8535.91,0.21,2.16,1.09,156.95,132.59,0.69,1.54,1.17,1.41,79.79,34.44,1,1,214.66,99.47,-1.02,0
155.05,4634.53,10600.2,0.18,2.74,0.81,96.88,61.89,0.57,1.45,1.4,1.37,65.63,56.47,1,1,47.13,119.61,-3.06,0
193.06,7107.17,12619.87,0.14,2.38,1.66,55.85,72.43,0.6,1.4,1.08,1.42,116.07,88.54,0,1,-10.5,183.17,-1.38,0
47.03,6566.13,7688.95,0.2,-11.64,1.18,88.22,106.63,1.77,0.97,1.32,1.27,34.28,15.12,1,0,18.81,-0.15,14.45,1
191.63,3424.36,8793.28,0.13,-0.42,-2.43,124.83,82.93,0.73,1.27,1.17,1.26,64.44,38.42,1,1,224.23,102.87,7.36,0
22.91,2144.32,5294.08,0.36,-1.73,-0.99,76.02,40.49,1.32,1.04,1.49,1.61,33.47,14.33,0,0,-3.44,-12.86,0.74,0
162.21,8771.59,22827.46,0.06,310.99,91.95,216.62,107.35,1.15,0.77,0.12,-0.0,131.05,0.93,0,0,6.57,3.88,20.38,0
200.5,3960.01,7308.89,0.12,-3.54,4.12,72.84,163.19,0.8,1.49,1.34,1.73,52.18,42.42,1,1,187.17,160.2,3.42,0
29.88,2290.84,595.91,0.53,-13.01,2.36,92.45,64.72,1.29,0.98,1.61,1.33,20.36,15.28,0,0,8.17,5.2,1.59,0
30.22,1611.59,2446.17,0.5,17.46,0.33,80.15,85.9,1.17,0.93,1.27,1.14,23.16,0.34,1,0,12.43,3.24,21.75,0
29.2,2724.91,1299.33,0.2,13.89,2.2,89.02,22.75,1.33,1.19,1.4,1.31,27.36,9.87,1,0,9.44,24.53,18.67,0
145.53,7495.48,12128.42,0.11,15.39,0.09,104.39,97.9,1.08,0.88,1.29,1.14,72.75,56.36,1,0,118.04,-1.82,1.71,0
3.73,2383.59,4843.36,0.45,5.63,-0.16,104.4,65.08,1.29,1.04,1.93,1.25,26.21,6.56,0,0,-9.46,-7.84,4.75,0
155.13,5759.62,13217.01,0.1,-16.93,-9.62,126.43,94.49,0.96,0.8,1.0,1.34,50.93,53.57,1,0,133.0,-9.45,-1.51,0
172.9,5064.81,8253.03,0.22,-18.03,-4.36,99.17,101.64,0.72,1.21,1.17,1.53,58.52,49.6,1,1,156.12,63.66,2.26,0
34.66,1536.2,1924.95,0.32,2.82,-1.44,39.37,96.04,1.34,1.08,1.53,1.54,27.76,19.79,0,0,-17.11,-6.08,-4.66,0
35.85,1230.06,3377.18,0.44,0.53,-0.84,119.1,54.14,1.14,1.05,1.5,1.05,14.52,8.07,1,0,2.4,1.21,9.54,0
281.57,11894.86,7551.79,0.1,-8.06,2.9,83.11,89.56,0.82,1.04,1.18,1.11,118.78,47.57,0,1,7.47,176.1,-1.72,0
149.64,8631.49,28821.94,0.15,-7.45,-0.87,87.39,29.86,0.61,1.28,1.25,1.37,109.51,59.94,0,1,0.67,278.1,0.63,0
19.35,1892.61,2182.9,0.39,5.37,4.23,97.66,51.98,1.38,0.97,1.43,1.34,5.17,4.58,1,0,9.93,-7.19,16.0,0
146.34,3421.96,517.9,0.18,-13.75,-2.65,124.05,109.17,0.72,1.16,1.33,1.42,6.74,33.07,1,1,175.51,81.23,1.36,0
116.21,6034.53,1683.46,0.1,15.4,6.44,64.21,63.37,1.03,0.93,1.36,1.01,102.46,24.0,1,0,174.3,-3.15,-7.97,0
165.65,11872.34,17227.17,0.1,223.77,78.33,278.34,104.43,1.14,0.85,0.04,-0.1,169.76,5.65,0,0,14.8,7.11,27.74,0
35.08,1516.42,1620.23,0.33,0.16,-3.2,63.66,33.33,1.33,1.01,1.71,1.38,27.88,8.95,1,0,19.96,8.71,24.42,0
174.02,4826.15,10862.57,0.2,-12.84,-2.05,120.48,110.02,0.71,1.44,1.2,1.2,68.2,23.52,1,1,217.84,104.3,6.83,0
15.27,2811.86,2071.98,0.35,14.9,1.19,57.74,72.4,1.35,0.92,1.53,1.6,24.11,13.63,0,0,-1.43,-1.22,-2.12,0
41.96,2041.34,3323.61,0.43,-3.62,-0.37,59.61,51.51,1.42,1.07,1.73,1.61,21.17,5.72,1,0,-0.62,-7.96,5.02,0
22.63,1672.34,2068.18,0.67,-0.14,1.86,99.8,65.02,1.64,1.22,1.33,1.17,22.18,17.03,1,0,22.71,1.61,1.67,1
138.46,9842.91,21741.66,0.09,237.54,117.24,172.25,120.41,0.87,0.73,0.05,0.03,92.73,1.04,0,0,-13.16,-2.96,34.32,0
