session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
122.13,1599.33,11081.23,0.07,10.65,0.71,148.76,117.9,0.91,0.94,1.25,1.16,99.24,45.05,1,0,101.94,5.66,3.91,0
15.47,2614.5,2457.97,0.49,-1.3,4.07,59.74,90.98,1.19,1.03,1.48,1.63,19.63,5.69,0,0,-7.23,-6.72,3.76,0
51.23,1251.03,1888.22,0.47,8.69,-0.04,121.95,110.83,0.79,1.16,0.91,0.98,13.58,21.46,0,1,-0.66,57.95,6.27,0
47.22,863.65,1629.44,0.41,-3.17,2.25,199.61,73.19,0.99,1.25,1.39,0.99,23.02,16.02,0,1,-6.1,29.54,-0.13,0
53.86,3649.2,3799.85,0.44,2.45,1.36,63.82,87.2,1.34,0.8,1.8,0.82,28.11,18.18,0,1,4.26,35.32,48.24,1
34.35,4262.17,12561.54,0.19,-1.69,-1.17,49.93,107.94,0.8,0.65,1.49,1.13,17.85,22.32,0,0,1.16,6.07,6.93,1
30.26,2030.37,1012.03,0.6,-1.29,0.77,104.76,48.81,1.05,0.93,1.75,1.49,19.75,23.36,0,0,2.32,-5.56,-0.65,0
19.38,1678.57,1637.61,0.38,1.49,3.31,42.92,60.21,0.68,0.7,0.85,0.92,32.44,22.29,0,0,-2.26,-3.99,5.36,1
82.05,1917.7,4341.73,0.29,-0.89,0.51,46.27,63.78,1.4,1.22,1.74,0.84,40.7,23.39,0,1,-1.17,76.49,1.47,0
33.66,1355.57,5635.2,0.51,6.66,-1.17,56.05,78.75,1.25,1.11,1.73,1.41,41.1,42.1,0,1,-1.99,44.5,-0.26,1
30.11,2229.66,1353.26,0.52,-3.52,-0.14,34.8,91.87,0.87,0.66,1.21,1.01,19.02,23.93,0,0,3.39,9.71,5.97,1
116.31,7811.41,4898.72,0.12,-2.48,-3.48,154.08,227.73,0.89,0.4,0.82,0.58,106.41,104.58,0,0,-2.79,0.77,16.6,0
102.79,2927.72,4146.19,0.14,4.23,-1.57,133.0,265.05,1.53,0.92,1.64,0.85,45.38,22.72,1,1,29.75,67.01,3.4,0
66.24,2388.33,4045.94,0.74,-7.07,2.67,110.06,66.95,1.66,1.65,1.89,1.85,36.81,20.09,0,1,0.38,72.64,-1.75,1
39.49,89.51,2376.63,0.21,6.95,-1.89,109.3,65.07,1.38,0.92,1.64,1.38,18.69,6.82,1,0,15.18,-2.39,8.36,0
55.2,1900.8,5386.17,0.48,4.46,-1.12,33.25,114.84,1.79,1.24,1.8,1.41,17.36,17.83,1,0,13.38,-8.51,-1.28,1
49.72,1407.83,7179.31,0.23,0.84,2.25,62.29,44.19,1.23,1.1,2.06,1.36,41.33,17.24,0,1,2.81,43.96,1.98,1
29.3,1727.59,2104.8,0.32,5.59,-0.43,65.15,27.4,0.78,0.51,1.09,1.02,8.14,7.5,0,0,2.85,13.21,5.81,1
31.99,2448.89,3295.36,0.55,4.63,-2.3,56.12,61.98,0.79,0.57,1.41,1.32,7.05,17.77,0,0,5.69,-5.92,8.99,1
54.87,3234.46,3833.47,0.17,-0.27,-2.18,-17.8,-7.43,0.61,0.33,0.01,-0.04,34.09,21.39,0,0,-0.47,-0.2,10.96,0
88.57,2041.87,16543.36,0.08,5.66,-0.14,179.82,174.69,1.69,1.54,1.49,1.22,22.24,29.19,1,0,34.9,8.26,-2.7,0
30.92,2674.22,2616.29,0.34,2.16,1.33,28.93,110.8,1.76,1.2,1.51,1.65,22.02,18.42,1,0,20.57,-13.4,-1.89,1
29.11,3679.79,8168.68,0.16,0.96,-2.73,122.02,46.3,1.67,1.59,1.89,1.57,49.43,30.61,1,0,22.52,3.64,-3.05,1
33.12,2520.5,4952.88,0.32,-4.45,-1.94,50.11,14.87,1.38,1.21,1.56,1.69,36.68,25.39,0,0,3.95,6.52,9.92,1
45.58,3452.36,5154.05,0.36,-10.29,1.28,77.26,64.36,1.44,1.18,1.73,1.45,20.75,4.46,1,0,30.15,0.06,-3.08,1
57.14,1098.2,947.0,0.77,5.32,-0.2,55.19,118.92,1.19,1.3,1.18,1.23,32.81,20.8,0,1,4.67,78.06,43.9,1
39.12,5732.44,6747.16,0.13,0.39,1.52,129.0,66.3,1.27,0.94,1.34,1.31,42.36,23.41,1,0,18.35,-2.28,26.21,1
43.97,2145.26,3869.56,0.33,-2.78,1.02,48.19,71.31,1.43,0.89,1.19,1.12,24.37,17.09,0,0,5.74,-1.99,1.73,1
65.64,1626.78,2798.41,0.33,-0.4,2.95,104.02,67.47,1.14,0.88,1.22,1.04,23.8,17.12,0,1,-0.06,31.1,62.12,1
91.16,2023.23,1812.07,0.46,7.51,0.23,44.65,62.01,1.16,0.98,1.24,1.12,13.3,13.6,1,1,17.33,24.09,17.82,1
57.76,2732.12,9280.49,0.36,4.03,3.83,16.65,48.03,1.35,1.13,1.7,1.43,51.55,33.36,0,1,3.52,42.83,-3.47,1
198.93,2876.1,6688.31,0.11,-5.08,-2.81,96.76,112.6,0.74,1.0,1.27,1.45,82.22,36.83,1,1,240.91,122.63,-2.99,0
81.56,1530.74,6652.84,0.34,-3.23,2.35,59.44,57.96,1.44,1.42,1.69,1.47,43.33,22.54,0,1,-3.03,79.53,2.86,1
20.87,2611.45,2936.53,0.59,0.15,2.39,35.92,62.01,0.92,0.66,1.03,1.27,7.33,20.0,0,0,-2.56,0.5,2.63,1
47.98,2370.17,2413.36,0.65,8.52,-1.66,87.53,61.18,1.59,1.54,2.13,1.58,6.45,16.17,0,1,-1.8,76.39,-2.11,1
63.29,1283.7,1776.08,0.45,5.78,1.03,210.49,164.59,0.9,1.02,1.52,0.5,22.04,9.51,1,1,30.89,40.67,0.42,0
14.59,1422.7,2932.67,0.54,-2.41,-1.5,90.01,67.36,1.03,1.18,2.27,1.45,26.93,16.42,0,0,1.92,-0.27,-0.45,0
48.23,1687.06,1397.74,0.35,-3.77,-1.4,28.31,71.22,1.24,1.18,1.77,1.53,36.16,29.81,0,1,-5.48,43.52,0.91,1
81.67,766.94,5393.1,0.53,1.93,2.59,38.22,58.41,1.53,1.32,1.98,1.6,53.67,39.58,0,1,-0.63,57.76,-2.37,1
92.78,3248.51,7626.82,0.3,2.66,2.4,61.59,76.73,1.31,1.38,1.75,1.18,41.44,22.79,1,1,43.59,54.19,1.13,0
34.36,3355.31,1333.3,0.46,3.4,2.58,89.65,45.8,1.17,0.89,1.53,1.08,41.39,15.99,0,0,-2.76,2.52,8.99,1
32.16,1864.43,1972.03,0.62,-7.94,3.63,77.01,75.97,0.8,0.77,1.02,0.87,24.45,28.15,0,0,-5.73,2.67,4.54,1
31.95,3558.39,3318.84,0.28,-1.75,1.53,132.29,62.27,1.7,1.72,1.61,1.4,17.72,15.97,1,0,20.9,-3.41,-3.31,1
25.4,3299.83,4760.66,0.48,-8.47,0.64,74.5,66.29,1.61,1.57,1.56,1.28,20.15,4.73,1,0,22.5,7.89,1.68,1
38.34,3808.54,11751.51,0.3,-10.08,0.25,69.33,48.16,0.91,0.79,1.66,1.29,37.11,22.51,0,0,-2.64,-4.49,6.79,1
57.9,2702.69,3245.7,0.28,0.41,1.34,46.11,59.36,1.33,1.33,1.82,1.25,21.76,20.48,1,0,14.83,-4.68,-2.56,1
54.18,3364.63,5299.32,0.22,-0.22,0.12,83.08,153.08,1.4,1.01,1.25,1.44,40.67,18.52,1,0,20.99,-13.36,18.76,1
39.13,3216.13,2708.26,0.2,-2.86,-0.24,4.29,-1.31,0.74,0.33,0.04,0.0,36.65,27.98,0,0,-1.23,4.98,10.89,0
27.28,2399.4,3862.41,0.29,1.07,1.15,53.53,25.29,1.24,0.77,1.54,1.16,20.19,13.46,0,0,-3.22,12.19,6.19,1
32.51,3968.94,3610.87,0.2,3.75,-1.34,159.03,184.63,1.42,1.11,1.18,1.63,18.59,2.01,1,0,16.7,1.79,-0.56,0
37.33,1882.34,3831.41,0.45,-3.81,-4.4,74.94,73.72,1.4,1.03,1.45,1.41,14.28,7.15,1,0,16.6,-1.53,16.71,0
46.74,5594.93,6710.62,0.14,-1.44,2.76,207.12,207.5,1.47,1.51,1.3,1.1,59.58,24.57,1,0,40.02,1.07,2.39,0
72.91,2594.34,1981.35,0.57,-0.8,-1.2,141.91,35.08,1.02,1.21,1.11,1.12,30.69,13.28,1,1,14.52,60.83,24.53,1
27.02,1768.24,3375.88,0.51,1.69,-1.24,74.16,12.59,0.61,0.67,0.81,0.92,28.14,22.22,0,0,-2.27,-5.39,6.61,1
30.87,865.71,11828.4,0.17,3.26,0.57,44.38,30.36,0.79,0.68,1.42,1.13,32.79,22.5,0,0,3.48,-3.23,4.62,1
55.83,1793.91,4501.98,0.58,-2.22,2.19,100.66,62.55,1.46,1.45,1.81,1.71,51.89,45.37,0,1,8.33,107.56,2.1,1
46.19,3260.67,4680.97,0.3,-6.25,-1.17,88.92,50.23,1.36,1.0,1.75,0.91,39.41,12.38,0,1,2.94,36.46,-1.85,0
93.43,1783.53,5580.29,0.4,8.95,2.25,91.78,50.01,1.35,1.1,1.58,1.04,39.14,26.71,0,1,1.62,43.74,30.13,1
49.16,2750.61,5129.39,0.32,-5.53,0.38,54.69,60.06,1.46,1.23,1.49,1.63,34.72,26.21,0,0,-2.97,-0.97,2.0,1
35.59,2397.83,894.61,0.14,0.07,2.3,179.11,170.42,1.29,1.49,1.25,1.59,21.94,5.09,1,0,18.21,4.16,4.7,0
20.33,2115.37,2321.87,0.24,1.88,-0.06,120.76,72.47,1.85,1.38,1.73,1.6,18.51,19.81,1,0,24.84,11.26,-1.19,1
207.91,1505.06,7301.38,0.18,8.48,1.79,139.54,108.12,0.65,1.16,1.35,1.43,44.4,29.72,1,1,217.12,151.28,0.45,0
72.76,2981.3,2000.06,0.3,-5.71,1.41,44.33,56.59,1.5,1.15,1.1,1.44,50.31,47.64,0,1,-2.59,71.85,-1.69,1
35.27,2213.01,2820.8,0.45,-0.87,1.22,79.02,93.05,1.54,1.33,2.26,1.4,0.53,3.94,1,0,21.75,3.07,1.89,1
132.94,5856.27,8208.82,0.15,-4.24,2.24,118.77,107.8,0.63,1.51,1.18,1.37,75.86,34.82,1,1,178.25,56.64,0.95,0
90.46,3176.89,5076.51,0.19,7.19,2.45,63.43,35.19,1.25,1.16,1.46,1.49,35.94,44.08,0,1,1.51,8.7,1.68,1
29.71,2523.04,6107.06,0.27,1.62,1.81,101.45,48.84,2.03,1.23,1.85,1.48,22.68,19.88,1,0,22.13,3.64,-2.57,1
47.35,1997.76,4359.7,0.37,2.1,-2.06,201.0,48.75,1.11,1.02,1.5,0.59,13.52,9.47,1,1,25.74,26.55,5.35,0
73.41,2185.2,5901.89,0.37,0.85,2.08,101.88,65.18,1.04,1.22,1.51,1.19,33.89,35.97,0,1,3.24,65.66,0.03,1
75.83,2448.67,3976.25,0.41,1.1,-1.76,91.83,51.03,0.78,0.96,1.26,1.14,16.4,5.61,1,1,12.35,50.99,9.05,1
53.84,2458.54,4442.0,0.17,-3.71,-0.31,1.11,3.19,0.63,0.34,-0.05,-0.01,53.94,32.22,0,0,2.25,5.32,14.01,0
82.59,3389.37,2616.34,0.43,0.62,2.61,110.7,53.06,1.0,1.14,1.43,1.22,18.03,9.83,1,1,0.41,85.08,16.61,1
22.54,4121.23,7456.71,0.22,-5.74,4.46,72.28,58.54,0.86,0.79,1.53,1.24,32.19,24.91,0,0,1.61,4.8,3.63,1
73.27,9559.01,10869.62,0.08,4.26,-1.44,118.67,91.29,1.53,0.96,1.66,1.36,63.51,37.15,1,0,76.79,-2.7,-1.93,0
42.95,1882.2,3979.88,0.2,6.47,-0.59,41.07,31.56,1.92,1.34,1.65,1.38,48.1,30.95,1,0,41.51,0.2,-1.76,1
29.17,3565.91,2962.99,0.23,9.23,-0.58,72.2,107.09,1.4,1.38,1.46,1.47,31.1,0.35,1,0,24.96,-0.47,0.97,0
104.48,3545.58,8561.51,0.22,-0.97,1.47,59.8,71.43,1.53,1.45,1.86,1.48,32.21,27.35,1,1,45.77,52.94,1.9,0
49.64,0.0,10379.85,0.23,1.94,1.6,59.56,50.37,1.44,0.98,1.7,1.28,36.61,21.8,1,0,26.77,-4.17,51.23,1
122.31,5093.78,2764.72,0.1,1.53,2.85,65.74,129.86,1.08,1.18,1.18,1.21,82.35,42.75,1,0,88.54,-7.67,0.27,0
42.22,8150.1,8649.92,0.13,1.26,-0.59,111.67,135.98,1.13,0.62,1.55,0.99,33.73,23.05,0,0,-3.69,-3.27,12.66,0
26.17,2888.57,1018.33,0.28,0.46,1.84,91.5,34.25,1.46,0.97,1.49,1.25,17.13,3.42,1,0,1.51,-6.14,13.14,0
50.02,3610.51,7819.68,0.11,5.23,-2.1,119.33,109.6,1.28,0.47,0.96,1.06,36.51,38.32,0,0,3.56,6.02,8.66,0
149.45,7201.19,19235.85,0.09,-1.21,1.28,90.26,45.59,0.67,0.96,0.98,1.06,86.12,90.85,0,1,-3.19,157.78,1.06,0
33.12,2247.82,3394.77,0.32,3.73,-0.78,62.35,117.02,1.62,1.2,1.67,1.32,19.88,10.74,1,0,20.69,9.55,4.88,1
61.17,1454.95,690.27,0.39,-3.14,0.56,127.61,11.23,1.03,0.98,1.48,0.51,15.78,7.27,1,1,25.19,45.11,0.44,0
51.33,3026.75,8637.71,0.3,-3.43,4.16,69.25,71.82,1.54,1.09,1.71,1.46,32.57,11.74,1,0,22.85,2.82,34.09,1
49.41,1865.9,1477.83,0.48,-4.78,3.04,153.44,49.97,0.93,1.24,1.46,1.02,16.08,8.34,0,1,0.64,47.68,0.76,0
53.71,4105.91,5606.69,0.27,-7.85,0.76,66.37,25.67,1.53,1.18,2.23,1.43,33.57,12.86,0,1,-0.05,46.06,0.66,1
48.62,3449.76,2726.59,0.15,6.7,-3.23,22.46,-7.12,0.52,0.34,0.12,0.02,39.03,38.73,0,0,-3.65,-6.98,12.78,0
29.92,1462.95,5037.3,0.38,2.6,-0.09,83.85,57.2,1.85,1.51,1.81,1.37,12.45,15.24,1,0,35.0,-3.71,4.63,1
158.62,2429.14,6574.76,0.13,-4.71,2.21,135.39,50.4,0.61,1.28,1.45,1.66,70.16,34.94,1,1,159.03,121.87,5.36,0
59.92,4373.51,887.36,0.19,-1.22,4.63,64.06,48.37,1.28,0.89,1.86,1.27,27.53,23.08,1,0,28.4,-5.36,47.86,1
53.11,1594.54,1800.37,0.21,4.79,0.5,138.96,119.57,0.81,1.14,0.87,1.0,28.83,10.76,0,1,3.63,85.83,9.77,0
53.03,7416.69,10388.82,0.1,-10.53,2.27,244.18,165.84,1.37,1.37,1.62,1.11,49.96,16.09,1,0,44.31,1.89,2.08,0
147.82,3606.85,9356.69,0.09,-0.06,-1.38,131.51,70.79,0.82,1.34,1.16,1.81,91.18,36.72,1,1,232.04,92.63,3.49,0
33.36,2251.71,3999.45,0.32,6.67,0.21,65.94,81.13,1.35,0.78,1.58,1.22,14.28,12.84,0,0,-1.96,0.23,8.47,1
147.87,3395.99,6568.49,0.03,4.84,-0.39,111.88,34.35,0.98,0.92,1.25,1.06,54.7,46.92,1,0,173.22,-0.27,2.44,0
84.23,10018.19,3534.66,0.09,1.44,-1.63,238.22,163.72,0.86,0.28,0.87,0.56,106.62,59.21,0,0,-2.76,-2.66,37.48,0
34.31,4210.46,8196.07,0.26,9.95,-0.09,39.35,45.28,0.73,0.68,1.34,1.18,44.88,36.68,0,0,-0.29,-7.77,5.39,1
31.58,1394.63,2643.4,0.28,4.11,2.21,39.73,75.63,0.95,0.82,0.98,0.75,16.4,22.48,0,0,2.24,-3.41,-2.12,1
71.16,2209.88,4251.96,0.48,6.44,-1.61,80.76,39.23,1.17,0.81,1.52,0.87,47.12,20.8,0,1,-4.11,29.87,46.97,1
142.51,6480.1,4174.54,0.16,-2.98,0.92,120.54,103.14,1.05,1.16,1.15,1.28,56.35,48.37,1,0,120.74,0.75,-2.98,0
31.84,1858.25,3159.18,0.43,-0.82,-1.17,88.85,53.24,1.99,1.38,1.55,1.59,19.99,14.22,1,0,11.77,3.6,-2.3,1
65.72,1123.25,2169.18,0.51,-6.41,1.32,55.95,126.93,1.32,1.2,1.45,0.86,41.05,32.33,0,1,2.75,49.49,88.44,1
210.53,5324.54,2735.0,0.1,7.36,0.03,164.53,104.0,0.74,1.4,1.5,1.47,59.71,27.27,1,1,191.26,91.38,-1.64,0
76.48,1690.59,711.22,0.58,-0.04,1.39,180.97,110.39,0.99,1.15,1.33,1.19,21.62,30.01,0,1,-3.46,56.74,52.26,1
64.9,5371.75,9821.18,0.16,4.32,1.09,67.87,84.35,0.86,0.46,0.84,0.78,63.1,36.99,0,0,3.46,-1.22,17.55,0
110.74,13026.27,16746.15,0.07,196.59,78.14,206.44,73.54,0.94,0.81,0.03,0.04,104.18,0.85,0,0,-1.64,2.64,34.58,0
31.16,2798.34,3894.28,0.52,-0.03,1.66,88.53,53.69,1.25,0.89,1.66,1.31,20.38,29.72,0,0,3.08,9.52,2.76,0
81.22,1885.83,1530.13,0.26,-0.18,-0.93,49.11,63.69,1.03,1.06,1.29,1.07,38.24,6.83,1,1,18.86,55.48,12.31,1
28.88,2031.9,3413.42,0.14,1.34,-1.95,190.41,93.5,1.29,1.42,1.39,1.34,11.6,-1.4,1,0,24.8,0.28,-2.61,0
30.61,2848.63,3538.55,0.45,-0.66,0.48,71.05,119.1,1.53,1.4,1.94,1.1,16.15,20.87,1,0,49.03,-1.25,-0.78,1
103.9,2782.01,5741.49,0.16,3.31,-0.93,103.44,97.63,1.53,1.5,2.04,1.41,28.7,22.45,1,1,32.66,86.95,-0.2,0
25.96,3075.79,3025.51,0.47,1.59,1.3,97.44,61.63,1.68,0.98,1.71,1.21,16.15,4.3,1,0,9.98,9.28,20.99,0
34.41,3271.21,3498.99,0.37,-3.35,3.91,91.51,38.7,1.13,0.92,1.67,1.15,41.43,20.11,0,0,5.38,10.1,2.91,1
67.59,7921.34,3438.16,0.17,0.54,-2.2,153.08,89.07,1.23,0.33,0.73,0.75,57.45,39.17,0,0,-1.59,-10.83,12.46,0
68.59,525.07,2108.61,0.42,1.63,-1.08,110.06,110.29,0.76,1.1,0.94,1.06,34.0,11.53,0,1,3.83,93.67,8.94,0
144.6,12415.49,12555.08,0.08,76.38,117.85,244.6,71.71,0.95,0.73,-0.07,0.01,127.26,1.75,0,0,-0.81,6.02,30.26,0
109.3,2723.82,6493.46,0.29,-2.27,0.17,65.79,47.92,1.61,1.28,1.47,1.82,20.36,41.9,0,1,6.07,81.71,5.57,1
142.31,1269.41,3828.32,0.25,2.82,-0.01,251.62,104.67,1.37,0.86,0.78,0.79,41.64,17.2,0,1,-0.55,84.66,10.99,0
196.91,2734.6,5553.89,0.15,-1.98,2.15,155.04,71.57,0.69,1.25,1.27,1.49,109.53,24.57,1,1,230.52,70.61,-3.84,0
63.97,1081.62,3563.7,0.62,-4.16,2.97,105.21,182.64,0.94,1.51,1.14,1.37,22.06,18.52,0,1,1.07,43.11,45.64,1
106.81,8841.65,11591.27,0.1,-3.64,0.04,60.74,53.84,0.68,1.35,1.46,1.06,105.88,79.69,0,1,-1.02,258.6,-0.61,0
45.38,6117.73,11001.76,0.21,0.29,3.67,81.93,32.25,0.81,0.62,1.43,1.34,43.41,37.84,0,0,-4.83,-10.35,4.14,1
22.69,2054.54,3663.95,0.29,15.56,1.77,94.11,63.78,1.78,1.37,1.7,1.48,21.39,9.76,1,0,16.87,14.31,-1.28,1
25.79,3794.07,2899.8,0.28,-3.57,1.98,107.65,102.34,1.57,1.69,1.52,1.34,18.31,25.76,1,0,3.9,0.92,0.57,1
70.9,9051.8,13098.22,0.07,-7.09,4.2,184.24,254.97,1.12,0.38,0.97,0.46,85.58,53.34,0,0,0.87,5.73,8.64,0
86.43,2933.61,2394.54,0.23,-7.09,3.82,151.18,122.71,1.19,1.2,1.5,0.79,15.82,21.36,1,1,30.87,80.5,-1.04,0
27.65,2178.23,5222.8,0.33,9.49,3.22,44.22,101.26,1.57,1.45,1.4,1.12,17.01,4.44,1,0,15.38,4.81,-1.77,1
24.18,2488.1,1636.52,0.49,-3.69,-0.04,62.09,36.05,0.88,0.7,1.47,1.12,15.36,14.32,0,0,6.93,-0.66,7.94,1
56.53,7295.01,8474.28,0.14,7.79,2.6,133.95,46.84,1.16,0.6,1.39,1.16,45.7,72.92,0,0,-2.18,-9.23,15.54,0
58.31,3247.35,3324.93,0.33,0.23,1.29,62.13,50.27,1.55,1.33,1.9,1.43,35.52,30.42,0,1,-5.45,68.89,-0.02,1
58.45,1477.3,4481.63,0.32,2.26,-1.45,48.74,80.23,1.61,1.3,1.69,0.78,27.09,23.09,0,1,-2.53,29.46,3.58,0
240.98,3567.08,9945.48,0.12,4.22,-0.3,108.03,112.85,0.8,1.16,1.09,1.43,9.17,43.57,1,1,184.19,82.86,1.59,0
61.89,3390.35,-735.76,0.41,-3.48,0.99,224.87,126.82,1.09,1.17,1.68,0.48,25.74,3.8,1,1,11.79,47.21,-0.98,0
90.83,3105.58,1006.41,0.43,0.97,0.51,61.0,63.56,1.04,1.15,1.53,1.32,27.61,12.8,1,1,11.36,40.61,14.08,1
43.29,3044.31,2844.68,0.42,3.0,1.64,70.62,10.15,0.91,0.96,1.43,1.39,10.62,12.55,1,1,9.81,66.3,15.53,1
70.1,3452.24,8709.12,0.17,-0.11,2.29,137.24,65.18,1.26,0.39,0.79,0.79,47.15,38.75,0,0,-5.31,7.92,2.38,0
56.13,1703.36,1220.07,0.5,6.3,-1.86,160.95,119.68,0.84,1.2,1.2,1.02,23.49,3.36,0,1,5.47,53.5,7.22,0
64.65,4491.14,4950.64,0.31,0.19,3.98,46.84,58.75,1.26,1.21,2.19,1.34,60.55,23.54,0,1,0.07,22.18,2.34,1
44.47,6733.12,11492.05,0.08,-0.57,-1.52,167.1,132.22,1.62,1.28,1.5,1.15,44.95,44.22,1,0,27.68,2.0,0.1,0
70.59,1828.26,3674.28,0.59,2.0,0.37,112.71,71.31,0.98,1.37,1.24,1.13,23.83,25.21,0,1,1.89,46.65,63.57,1
74.02,1440.41,2339.7,0.6,-6.71,0.05,133.38,80.76,0.95,1.1,1.18,0.91,42.5,17.16,0,1,6.86,83.81,61.46,1
113.55,4967.77,5384.83,0.17,3.49,0.47,83.21,74.82,1.74,1.4,2.25,1.19,42.27,24.08,1,1,19.87,85.71,-0.32,0
61.93,3237.09,6753.44,0.38,-1.44,2.09,155.61,40.3,1.31,1.01,1.6,1.2,22.2,19.47,0,1,-7.47,38.76,38.43,1
105.82,4594.04,8387.34,0.1,2.89,0.41,273.41,199.32,0.88,0.41,0.9,0.37,75.51,60.66,0,0,-0.01,-2.63,20.53,0
58.4,3411.33,6562.29,0.44,-8.17,2.97,21.94,32.54,1.5,1.39,1.87,1.29,65.61,53.33,0,1,-1.63,74.42,1.17,1
80.69,4769.66,5886.82,0.26,-4.54,3.0,37.91,97.37,1.4,1.32,1.27,1.39,24.56,25.77,0,1,-1.76,69.45,-3.52,1
65.77,1420.75,3079.26,0.33,1.85,-1.78,125.22,131.1,0.86,1.09,0.82,0.77,27.0,1.94,0,1,-3.53,56.0,8.75,0
53.76,1750.74,3716.74,0.57,4.1,-0.37,117.39,132.8,1.17,1.15,1.6,1.33,32.75,13.84,0,1,-2.57,38.56,42.21,1
63.63,2162.29,5342.77,0.33,-3.07,0.66,97.89,63.75,1.12,1.27,1.55,1.22,32.37,7.48,0,1,-0.33,42.71,1.2,1
48.17,2656.61,1599.67,0.16,-5.76,-0.9,1.89,-4.04,0.65,0.37,0.03,0.05,47.55,49.16,0,0,-2.41,0.14,6.34,0
26.71,1020.81,1877.94,0.39,-4.31,-1.44,71.46,39.98,1.37,0.87,1.84,1.69,24.32,17.45,0,0,3.33,1.03,1.91,0
54.54,617.59,307.19,0.41,-9.32,-1.79,283.55,94.29,1.04,1.38,1.21,1.32,19.89,13.71,0,1,0.62,16.03,-0.07,0
47.9,2363.4,3860.62,0.39,-1.59,-0.42,65.08,44.02,1.23,1.15,2.09,1.65,41.1,29.12,0,1,-2.39,76.51,-2.47,1
39.67,4666.21,7377.73,0.24,-1.57,-0.56,71.49,53.57,1.78,1.66,1.86,1.41,45.47,43.08,1,0,50.08,2.4,1.89,1
35.36,3172.9,7054.05,0.27,-2.87,-1.6,42.07,62.58,1.45,1.1,1.45,1.6,36.22,26.54,0,0,-2.47,3.8,4.63,1
68.03,3395.08,2161.12,0.32,-5.82,2.93,91.23,77.08,1.28,1.52,1.73,0.8,37.82,29.68,0,1,-0.06,71.14,2.79,0
64.06,2007.09,3233.86,0.37,4.79,-1.72,76.44,44.05,0.96,1.04,1.7,1.36,30.54,9.4,1,1,20.83,70.42,21.16,1
67.87,2156.45,4775.36,0.43,3.01,-1.23,79.41,104.89,1.14,0.96,1.55,1.13,14.5,13.25,0,1,3.07,31.81,45.23,1
163.37,3980.87,6887.55,0.11,0.95,-2.85,227.79,119.81,1.17,1.13,1.23,1.21,100.8,88.87,0,1,2.08,114.16,-1.49,0
63.57,3540.49,5228.6,0.19,-3.28,2.82,146.5,112.66,1.38,0.93,1.33,1.17,35.58,22.04,1,0,30.94,-2.91,23.11,1
86.93,3797.95,6977.94,0.42,4.15,1.98,48.46,66.42,1.57,1.47,1.73,1.77,52.13,42.39,0,1,-6.74,74.32,-6.55,1
37.77,2928.01,3933.88,0.34,0.87,-0.19,55.78,69.39,1.31,1.17,1.56,1.87,7.51,21.13,0,0,-3.01,-7.12,7.12,1
27.16,6156.94,7693.52,0.21,2.91,2.86,64.15,78.63,0.75,0.81,1.88,1.38,35.37,15.73,0,0,-6.31,-6.04,10.09,1
54.9,3726.22,1970.96,0.17,-1.1,-2.39,4.18,3.0,0.66,0.45,-0.05,0.03,27.48,20.27,0,0,-4.49,4.05,6.94,0
26.76,1227.5,1419.47,0.46,6.78,2.78,74.81,38.38,1.92,1.15,1.55,0.97,14.84,9.41,1,0,31.33,5.84,0.26,1
22.91,1819.14,3118.68,0.59,1.82,1.61,84.43,68.31,0.81,0.86,0.87,0.75,39.61,17.24,0,0,-3.82,9.11,0.73,1
64.42,5889.72,6461.72,0.18,1.51,-0.4,89.24,64.28,1.4,0.89,1.48,1.2,11.58,23.72,1,0,20.97,2.47,22.94,1
18.23,1604.37,3798.41,0.4,0.32,-0.16,72.69,35.77,0.86,0.72,1.14,0.58,35.33,25.89,0,0,-0.31,13.73,4.25,1
21.19,1700.27,4410.77,0.15,4.26,0.73,89.32,113.87,1.58,1.24,1.49,1.47,21.74,1.4,1,0,15.71,6.03,2.17,0
50.94,2829.51,4694.7,0.4,-0.22,-0.05,41.43,26.61,1.09,1.01,1.08,1.4,39.49,27.39,0,1,-3.65,49.43,-1.3,1
38.07,2269.88,1295.49,0.34,-7.11,-1.5,92.39,77.45,1.31,0.98,1.53,1.41,9.77,17.93,1,0,22.86,2.87,-2.7,1
55.6,2792.01,5052.33,0.15,-6.32,1.77,29.6,67.82,1.37,1.35,2.17,1.31,48.96,30.99,0,1,1.98,55.94,0.29,1
37.63,3296.52,3817.29,0.42,4.93,0.64,84.11,131.49,1.82,1.49,1.95,1.56,14.91,4.65,1,0,35.2,-0.41,-1.27,1
52.19,2319.23,4316.14,0.45,4.2,0.72,74.47,52.85,1.29,1.09,1.56,0.91,2.82,28.04,0,1,4.84,51.78,-3.71,1
37.0,2210.81,1134.77,0.46,-0.11,1.89,62.62,125.42,1.57,1.29,1.82,1.44,25.71,13.6,1,0,36.99,-4.32,-1.58,1
