session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
78.15,1669.4,2454.33,0.35,-1.26,-1.18,81.21,48.42,0.98,1.09,1.62,1.22,14.77,15.04,1,1,10.2,61.83,24.57,1
62.05,2583.61,4862.86,0.53,-1.35,1.18,102.49,91.76,1.19,1.24,1.04,1.31,13.12,18.8,0,1,-0.96,45.59,34.3,1
62.48,6366.88,6340.3,0.23,-2.42,3.29,91.82,65.26,1.29,1.14,1.61,1.48,26.65,21.72,1,0,29.86,-8.24,26.25,1
70.88,1201.45,1792.32,0.5,-4.05,-1.19,121.77,85.86,0.76,0.85,1.0,1.13,26.81,9.36,0,1,3.24,53.9,10.57,0
61.32,1488.64,3221.13,0.43,-5.95,-0.02,217.0,139.07,0.77,1.18,1.64,0.5,20.6,10.4,1,1,36.1,37.28,-1.6,0
29.68,3982.44,4241.3,0.19,-1.01,-1.85,66.73,69.04,1.72,1.38,1.7,1.44,16.57,24.54,1,0,32.45,2.38,-2.39,0
32.08,751.99,606.19,0.39,2.93,-0.19,94.66,113.26,0.77,1.06,1.08,0.99,23.09,10.19,0,1,4.06,53.58,12.08,0
83.57,5054.66,7827.29,0.08,0.77,0.85,78.14,192.62,1.12,1.06,0.69,1.41,73.55,5.23,1,0,46.17,-2.53,74.74,0
40.3,1784.21,2828.1,0.4,1.91,0.14,119.35,73.78,2.07,1.66,1.93,1.35,57.04,25.75,0,1,-0.94,80.78,2.52,1
60.37,4151.99,3551.6,0.46,1.19,-1.59,77.66,43.64,1.33,0.98,1.35,1.12,31.29,20.87,0,1,1.01,62.17,-3.46,0
25.88,1735.85,5890.42,0.41,-3.89,1.77,72.23,106.03,2.07,1.47,1.57,1.4,20.09,25.16,1,0,12.74,-4.76,-0.81,1
26.77,6035.57,1754.77,0.2,6.68,-0.6,86.1,83.99,1.85,1.35,1.79,1.56,38.59,13.09,1,0,16.74,4.57,5.05,0
72.65,3055.29,9121.67,0.34,7.03,0.15,58.83,48.47,1.36,1.24,1.98,1.47,35.46,38.74,0,1,-5.21,33.34,3.67,1
35.04,3496.0,1221.69,0.53,7.56,0.72,73.44,47.02,1.35,1.05,1.57,1.2,18.48,20.62,1,0,40.06,5.75,3.07,1
56.26,5206.77,16367.62,0.1,2.01,1.8,226.36,219.96,1.11,0.35,0.78,0.6,76.64,28.51,0,0,1.06,-0.79,15.93,0
45.62,1766.7,2835.83,0.39,-1.83,3.36,70.06,79.18,1.69,1.19,1.63,1.24,15.61,17.37,1,0,31.63,-7.29,-0.78,1
46.84,3753.57,2714.58,0.25,0.63,-0.58,144.87,72.36,1.55,1.34,1.3,1.51,22.69,3.18,1,0,38.31,-2.82,0.93,0
13.5,4078.83,3708.22,0.25,7.39,-1.08,144.83,114.74,1.34,1.45,1.03,1.28,17.63,1.21,1,0,16.15,7.14,-1.3,0
23.01,3655.96,1947.32,0.46,1.51,0.05,52.94,57.13,1.68,1.71,1.32,1.5,17.66,14.28,1,0,26.23,2.07,3.1,1
83.61,8074.68,5494.52,0.12,-3.8,0.26,125.22,122.94,1.01,0.41,0.9,0.84,50.83,33.02,0,0,1.79,-4.05,24.93,0
134.92,9329.87,20598.74,0.07,239.62,93.32,247.42,130.74,0.94,0.7,-0.05,0.01,164.65,5.5,0,0,-2.49,5.11,8.35,0
75.0,5707.45,4330.22,0.23,3.1,1.29,95.48,87.93,1.69,1.12,1.41,1.36,23.63,19.12,1,0,12.37,1.49,27.64,1
58.97,5012.06,2838.46,0.1,-1.06,2.67,128.6,112.63,1.16,0.41,1.51,1.01,56.35,9.55,0,0,-1.45,8.09,9.72,0
57.84,1098.25,2619.04,0.3,-1.63,0.96,227.98,92.19,1.06,1.21,1.17,0.91,36.71,11.6,0,1,-0.16,39.66,-0.72,0
54.08,2914.76,5114.58,0.32,-4.04,-0.72,90.2,75.37,1.24,1.16,1.51,0.88,7.83,29.03,0,1,-3.26,30.22,0.19,0
111.35,5674.23,5156.22,0.06,-3.62,1.32,151.41,177.69,1.03,1.23,1.08,1.16,111.1,62.12,0,1,-9.55,101.86,-3.43,0
50.23,1545.12,4601.97,0.35,3.22,2.98,73.04,91.94,1.16,1.52,2.06,1.47,23.9,18.26,0,1,2.8,57.55,2.21,1
44.51,2300.29,4325.54,0.27,-0.22,1.26,59.93,10.31,1.41,1.15,1.75,1.61,47.33,31.58,0,1,-2.39,40.84,-1.4,1
74.84,3657.43,6678.06,0.16,-4.73,-1.16,192.94,87.75,1.23,1.06,1.53,0.77,59.29,8.73,1,1,35.07,65.87,-1.94,0
66.88,1658.97,5178.63,0.51,10.5,-1.36,57.11,75.22,1.4,1.11,2.4,1.49,41.73,31.19,0,1,1.06,109.27,0.15,1
67.39,1579.41,1163.68,0.25,-1.95,0.91,241.16,33.44,0.93,1.26,1.51,0.96,26.57,15.24,0,1,-3.92,39.96,1.07,0
66.02,2423.22,3208.22,0.35,2.12,0.75,72.15,83.04,0.84,1.16,1.53,1.29,8.39,13.67,1,1,15.79,93.31,17.33,1
66.95,2027.44,3947.59,0.38,0.78,0.69,124.37,88.32,1.2,1.14,1.43,1.25,47.55,24.56,0,1,-1.29,53.4,0.22,1
63.03,2264.19,1216.99,0.6,0.32,1.59,97.08,65.31,0.9,1.09,1.6,1.34,19.96,17.22,1,1,16.75,45.92,9.09,1
73.36,906.5,1691.09,0.39,6.27,0.19,189.16,111.87,0.75,1.14,1.38,0.32,27.29,6.47,1,1,7.68,91.66,0.14,0
136.43,8160.21,14924.92,0.09,3.53,1.21,133.15,99.76,0.94,1.26,1.29,1.11,154.3,127.69,0,1,2.38,236.4,0.3,0
48.84,4183.64,5559.69,0.11,0.42,-2.61,167.09,204.71,1.38,1.38,1.33,1.27,53.41,40.81,1,0,43.71,-0.83,2.68,0
53.01,1998.04,4233.9,0.33,-0.69,3.83,100.38,65.11,1.56,1.31,1.68,1.29,17.12,12.93,1,0,21.88,-3.14,-2.1,1
97.19,2366.01,3146.08,0.21,6.34,2.26,137.56,93.59,1.33,1.01,1.5,0.86,35.83,16.8,1,1,41.51,113.37,0.04,0
102.76,2067.55,2362.34,0.2,-7.11,2.16,131.14,110.41,1.35,1.25,1.49,0.68,32.32,11.2,1,1,14.85,46.7,1.51,0
57.55,6870.15,6090.31,0.17,-0.24,-1.77,57.75,70.02,1.56,1.1,1.88,1.51,35.94,19.91,1,0,30.45,-3.36,5.12,1
49.64,5774.23,3325.34,0.11,-9.4,-1.64,127.03,131.04,1.11,0.4,0.73,0.74,47.66,29.94,0,0,-9.58,3.09,15.39,0
43.52,2536.38,3369.68,0.31,-0.3,3.04,84.67,47.32,2.05,1.74,1.82,1.78,31.01,32.77,1,0,33.84,-3.42,-2.35,1
39.4,2563.68,6951.2,0.39,3.43,2.8,86.04,56.55,1.29,1.2,1.54,1.77,36.89,25.73,0,0,2.5,-4.6,2.75,1
123.74,1291.81,5393.73,0.32,-1.02,2.78,213.57,190.71,1.33,1.01,1.73,0.81,39.23,33.74,1,1,45.74,159.6,2.45,0
88.64,2388.95,2921.25,0.34,4.52,1.17,71.85,80.91,1.6,1.47,1.99,1.2,52.1,24.12,1,1,53.01,50.79,-1.26,0
60.76,2889.73,4182.44,0.35,3.94,4.58,44.99,81.17,1.55,1.32,1.77,1.41,47.71,35.87,0,1,-0.95,52.42,-4.17,1
66.5,1616.19,4648.75,0.62,1.96,-0.07,68.53,94.28,1.65,1.84,2.2,1.86,41.7,32.14,0,1,-4.0,81.17,-3.09,1
83.38,4216.64,4413.44,0.6,-2.6,2.09,53.66,75.65,1.07,1.01,1.37,1.12,20.84,11.51,1,1,5.39,50.98,9.16,1
57.15,1681.51,5425.26,0.59,-0.81,0.42,90.35,56.07,1.51,1.66,1.9,1.56,27.9,27.73,0,1,3.2,64.88,-2.88,1
44.41,3630.09,8441.9,0.28,3.26,0.93,79.33,79.09,1.71,1.56,1.59,1.15,27.78,40.19,1,0,54.36,4.7,0.26,1
175.56,7231.37,7653.29,0.08,-2.79,1.36,179.46,171.65,0.93,0.28,0.87,0.68,112.72,104.7,0,0,-2.24,1.37,24.14,0
92.14,4976.48,7339.91,0.2,2.24,-1.11,144.03,135.24,1.19,0.48,1.04,1.03,63.05,47.98,0,0,-2.28,2.92,20.41,0
23.63,2389.28,3449.68,0.37,13.23,3.6,96.37,73.6,1.24,0.75,1.72,0.86,11.99,25.58,0,0,-3.05,10.23,-0.69,1
59.62,3954.59,6683.96,0.27,3.7,3.29,73.15,60.39,1.55,1.06,1.73,1.39,39.97,49.29,0,1,1.93,51.96,0.25,1
51.46,2541.82,3381.27,0.29,9.35,0.44,79.37,122.39,1.57,1.29,1.85,1.67,11.4,4.8,1,0,30.58,-1.39,2.02,1
68.27,4500.9,8284.91,0.33,3.7,-0.51,79.86,83.93,1.42,1.32,1.48,1.26,45.38,27.49,0,1,7.54,53.35,-2.19,1
75.28,3566.75,1623.5,0.37,-7.32,0.31,72.15,50.22,1.37,1.28,1.7,0.85,43.52,24.78,0,1,6.79,70.79,0.35,0
53.12,2760.2,3375.61,0.22,-5.92,-0.55,55.02,50.01,1.47,1.2,1.59,0.76,32.61,31.02,0,1,-4.23,39.49,-1.71,0
18.27,1151.25,3139.7,0.55,-3.6,1.75,103.31,50.26,1.48,1.26,1.33,1.1,21.91,18.78,1,0,39.87,-6.72,1.14,1
39.8,2125.83,1063.48,0.57,2.08,3.29,28.06,75.12,1.5,1.15,1.49,1.19,22.24,25.84,1,0,19.41,7.1,-2.66,1
118.44,2703.69,5130.41,0.22,-0.5,-1.06,385.02,152.6,1.42,0.95,1.04,0.71,42.56,18.01,0,1,3.0,36.63,8.8,0
59.91,2557.8,3952.25,0.25,-3.01,3.61,86.24,91.28,1.53,0.96,1.74,1.36,42.08,12.45,1,0,34.49,-7.3,53.89,1
41.66,5326.03,1984.46,0.27,1.5,1.56,56.41,75.63,1.4,0.96,1.83,1.29,29.73,17.76,1,0,39.43,1.84,37.3,1
59.2,1619.89,3401.48,0.24,1.01,3.43,34.47,45.26,1.56,1.16,1.86,1.14,47.47,24.09,0,1,-4.72,53.27,6.15,1
61.03,2295.39,3486.48,0.21,-0.36,-1.98,87.38,77.03,1.37,0.85,1.81,1.24,22.86,25.4,1,0,16.11,2.51,25.37,1
151.08,9280.55,27841.58,0.14,3.73,0.85,96.77,23.23,0.7,0.94,0.95,1.27,82.5,115.94,0,1,1.24,126.93,0.75,0
67.86,884.37,2133.29,0.38,0.41,5.1,114.27,35.81,1.0,1.06,1.82,1.12,43.58,15.94,1,1,2.6,64.93,15.37,1
113.54,1461.19,5784.13,0.24,4.38,0.03,171.39,227.79,1.17,1.11,1.56,0.87,42.79,12.48,1,1,26.4,68.98,4.99,0
48.6,2398.34,5127.4,0.43,-2.03,-0.22,62.13,72.49,1.82,1.24,1.86,1.4,19.2,6.62,1,0,26.59,-2.18,-5.17,1
22.33,2716.62,2469.88,0.41,0.76,1.34,106.14,61.53,1.23,0.86,1.36,1.31,13.26,11.11,1,0,23.61,-7.99,9.7,0
101.34,11027.06,8130.37,0.03,0.04,-2.23,187.92,135.75,0.95,0.36,0.78,0.67,92.19,77.27,0,0,5.45,3.77,9.5,0
61.51,1496.66,4183.69,0.5,-7.72,-2.47,81.79,13.47,1.09,1.12,1.64,1.3,37.66,41.57,0,1,-1.45,61.38,3.27,1
57.62,2406.68,3606.82,0.35,3.22,-2.23,75.79,26.88,1.3,1.13,1.52,0.97,37.82,38.15,0,1,2.95,57.49,-0.62,0
63.74,5061.8,7204.76,0.11,-5.76,0.06,140.92,65.48,1.17,0.51,0.82,0.68,61.33,34.09,0,0,-0.86,-11.02,15.35,0
114.71,6726.98,12546.94,0.1,-1.54,2.4,272.7,291.08,1.15,0.4,0.84,0.55,103.82,46.16,0,0,8.61,0.44,27.66,0
75.58,755.01,1372.41,0.6,7.47,-0.79,98.74,114.11,1.18,1.43,1.43,1.09,11.56,21.05,0,1,-5.67,51.96,30.9,1
61.65,11798.98,8306.31,0.11,-2.8,3.12,61.55,43.66,0.99,0.54,1.17,1.0,41.97,36.32,0,0,-4.5,-1.79,6.6,0
62.46,2757.09,2922.73,0.39,-0.4,-0.13,56.44,95.53,1.19,1.17,1.75,1.12,26.66,21.69,0,1,0.88,33.84,39.05,1
48.71,689.56,1948.0,0.46,-4.09,3.38,150.42,143.44,0.76,1.04,1.07,1.06,22.15,15.35,0,1,-4.72,55.45,5.47,0
48.77,1841.99,7261.22,0.25,-3.0,2.83,109.02,29.89,1.92,1.55,1.89,1.58,55.51,40.05,1,0,53.18,2.59,-3.13,1
76.22,1519.59,4323.47,0.69,8.35,3.05,80.15,48.41,1.26,0.86,1.3,0.99,20.22,12.68,0,1,-4.46,27.49,30.46,1
92.23,2042.94,4410.94,0.2,2.9,-2.71,223.35,196.66,1.25,0.97,0.84,0.67,34.79,15.67,0,1,0.47,112.92,10.8,0
131.56,9318.38,10116.32,0.14,3.78,1.14,137.07,129.11,0.96,1.04,1.47,1.36,69.61,58.87,1,0,142.71,-2.35,-2.27,0
59.95,1493.23,5001.05,0.65,-0.41,-2.07,82.23,33.57,1.87,1.66,1.59,1.34,58.12,24.38,0,1,1.24,87.98,0.07,1
90.37,3084.91,3051.93,0.18,6.11,6.02,219.62,192.95,1.39,0.99,1.49,0.94,37.73,20.88,1,1,46.2,68.01,-3.6,0
53.17,3435.97,4065.59,0.38,-0.27,-0.58,65.83,46.82,1.32,1.06,1.66,1.02,21.85,22.06,0,1,4.67,44.54,-0.25,0
37.33,1671.61,2227.77,0.24,7.37,1.07,72.97,57.87,1.34,1.0,1.59,0.81,27.63,9.27,0,1,5.75,53.03,0.84,0
36.89,3951.07,-101.5,0.42,-3.69,1.1,106.09,90.3,1.67,1.51,1.71,1.73,29.9,27.14,1,0,31.2,-2.37,1.45,1
24.54,3315.56,2655.04,0.16,3.05,-0.19,135.87,112.26,1.51,1.45,1.43,1.49,29.93,0.25,1,0,21.03,1.4,-0.72,0
62.91,8153.93,7197.59,0.16,1.71,0.54,136.55,123.84,1.0,0.49,1.24,0.97,62.97,66.5,0,0,-0.35,-6.22,19.64,0
67.68,1718.13,1898.29,0.24,-0.23,-0.05,106.81,114.69,1.01,1.2,1.69,0.58,29.33,4.3,1,1,16.92,54.3,1.83,0
118.73,1975.5,6481.26,0.27,-1.87,1.99,313.21,160.33,1.44,0.94,0.87,0.61,41.53,17.13,0,1,-6.07,92.93,9.82,0
72.06,3649.33,7956.7,0.23,-0.54,-0.06,71.99,74.39,1.23,0.98,1.75,1.41,22.81,31.44,0,1,-1.61,72.3,0.3,1
26.89,2114.12,3039.97,0.22,-6.24,1.1,181.08,166.9,1.22,1.74,1.2,1.45,14.82,3.55,1,0,18.85,-1.64,0.62,0
112.57,9209.62,25412.46,0.15,0.39,1.09,262.75,182.98,1.09,1.27,1.26,1.06,113.82,113.45,0,1,-2.16,167.99,5.74,0
94.51,7872.8,4655.73,0.12,-5.82,2.83,98.09,91.43,1.2,0.51,1.36,1.05,88.03,41.42,0,0,-4.45,11.51,25.57,0
80.33,4552.6,2916.02,0.17,1.95,-0.33,139.62,59.24,1.25,0.43,0.73,0.74,52.85,42.06,0,0,5.84,0.85,10.94,0
50.23,4349.56,5363.1,0.17,3.13,4.75,204.04,105.85,1.44,1.03,1.62,1.18,44.08,10.39,1,0,31.14,-4.22,41.79,1
18.15,1163.39,1876.17,0.56,1.24,2.62,69.94,78.91,1.65,1.11,1.58,1.11,22.28,14.14,1,0,43.31,2.43,3.62,1
83.57,1814.41,7655.9,0.69,1.06,1.7,88.97,80.24,1.7,1.52,1.84,1.55,46.21,33.09,0,1,0.77,96.89,0.21,1
145.25,6001.53,13803.15,0.09,6.91,0.95,264.56,207.35,1.01,1.24,1.1,1.15,117.66,83.26,0,1,2.53,156.83,-0.35,0
64.08,1605.54,1955.34,0.74,-3.16,-0.7,105.29,118.15,1.06,1.12,1.16,1.13,27.42,24.89,0,1,-3.41,29.11,88.15,1
148.57,8130.08,19733.21,0.06,323.29,120.38,225.16,101.66,0.94,0.78,0.01,0.05,84.85,7.15,0,0,0.16,-4.42,22.13,0
55.38,3077.56,5089.19,0.25,-1.9,2.52,105.86,72.68,1.55,1.34,1.63,1.11,49.94,29.09,1,1,30.14,77.26,1.22,0
55.32,2035.08,2163.33,0.44,5.17,0.65,213.03,125.18,1.05,0.89,1.33,0.51,20.55,7.23,1,1,17.31,70.3,0.36,0
124.26,4201.6,24073.2,0.06,330.38,133.65,310.44,94.86,0.98,0.71,-0.0,0.0,145.05,3.61,0,0,3.9,0.78,18.92,0
47.4,3041.41,16571.53,0.06,1.72,0.07,175.02,206.55,1.54,1.52,1.59,1.38,79.66,45.4,1,0,24.89,3.34,-0.34,0
156.51,4008.72,10119.64,0.15,1.55,-2.14,204.69,193.87,1.31,1.28,1.26,1.27,137.7,62.75,0,1,1.5,171.09,-1.0,0
236.91,8828.59,22667.55,0.07,8.54,2.33,75.1,61.46,0.63,1.2,1.4,1.14,141.09,81.86,0,1,-2.43,286.04,1.77,0
47.71,2710.64,4818.64,0.14,-4.63,0.49,153.87,124.46,1.37,0.44,0.69,0.73,38.11,48.27,0,0,-3.29,-8.41,11.55,0
31.91,5291.17,1264.39,0.3,-3.21,-2.06,78.17,39.8,1.83,1.47,1.93,1.7,28.77,11.08,1,0,32.87,1.46,1.83,0
35.73,1362.37,4075.21,0.3,-11.31,-1.35,98.51,194.06,1.43,1.49,1.35,1.14,10.64,0.84,1,0,35.18,-0.5,-2.72,0
20.59,2535.45,8039.4,0.4,3.52,-2.33,62.04,36.87,1.3,1.01,1.57,1.76,45.0,38.39,0,0,-2.51,1.65,2.04,1
43.51,1402.53,6990.87,0.25,3.45,3.02,56.21,80.48,1.53,1.16,1.71,1.08,10.8,15.48,1,0,34.0,-7.74,-2.41,1
36.45,2374.31,4218.54,0.34,2.32,-2.78,73.86,81.97,1.16,1.29,1.64,0.77,41.13,27.87,0,1,6.29,45.58,0.39,0
62.41,9313.76,6285.34,0.15,-0.61,-1.26,101.95,93.51,1.16,0.47,0.78,0.74,50.87,37.96,0,0,0.3,-0.94,15.25,0
94.26,3506.3,16.62,0.21,4.37,1.66,166.4,95.83,1.16,1.12,1.15,0.94,45.4,19.59,1,1,53.69,150.62,1.24,0
37.36,2785.05,2867.0,0.28,-0.68,0.27,49.72,35.42,0.95,0.79,1.14,0.81,19.3,13.84,0,0,3.27,2.84,5.39,1
64.7,1723.76,911.91,0.15,-10.92,1.37,20.73,5.29,0.59,0.43,0.13,0.01,49.48,31.0,0,0,7.31,-6.96,12.7,0
54.89,3912.82,7112.71,0.19,3.72,3.62,119.27,92.27,1.58,1.12,1.25,1.28,32.97,35.62,1,0,21.31,-9.44,18.89,1
130.17,8415.63,24429.37,0.07,257.86,101.33,305.01,111.59,1.01,0.72,-0.07,0.0,127.03,5.41,0,0,4.03,-5.27,26.85,0
36.04,886.23,4061.12,0.29,6.69,0.41,188.64,93.78,1.12,0.91,1.47,0.56,27.17,6.16,1,1,9.6,80.01,-0.9,0
51.84,975.04,3884.8,0.55,-2.44,3.2,108.18,42.94,1.6,1.58,1.8,1.72,47.14,44.91,0,1,6.28,69.96,1.54,1
48.35,1817.52,2824.08,0.52,15.29,0.15,179.33,179.93,1.11,1.37,1.6,0.9,21.28,10.6,0,1,2.97,66.49,0.06,0
75.5,6159.4,10132.52,0.1,5.07,2.4,227.27,244.31,1.58,1.38,1.5,1.55,54.53,38.34,1,0,57.5,5.5,1.45,0
50.39,3596.91,1889.74,0.32,-0.29,1.1,51.17,53.01,1.64,1.27,1.97,1.83,12.83,8.36,1,0,41.34,6.98,3.02,1
17.12,1571.04,4238.16,0.24,5.18,1.3,142.16,174.32,1.61,1.4,1.36,1.33,15.82,6.71,1,0,21.18,-3.38,-0.82,0
27.78,2408.49,3505.67,0.24,-5.69,-5.76,66.43,104.69,1.53,1.22,1.78,1.42,28.8,17.05,1,0,22.91,-2.91,-0.53,1
23.5,3793.9,2534.76,0.21,0.46,1.31,90.36,76.49,1.7,1.27,1.56,1.44,25.89,17.39,1,0,15.95,-7.69,0.35,1
88.97,2463.23,3291.6,0.19,-8.45,3.32,43.34,70.92,1.46,1.08,1.74,1.53,53.09,43.96,0,1,-1.97,68.71,1.06,1
36.4,2471.41,4810.69,0.56,-8.35,-1.62,44.7,23.51,0.77,0.77,0.68,0.78,38.79,22.34,0,0,3.8,9.16,4.93,1
115.95,5925.56,8294.86,0.08,-7.33,1.08,146.84,103.16,1.05,1.05,1.38,1.13,62.35,53.61,1,0,136.53,-6.68,-0.38,0
25.38,2089.05,3633.73,0.36,-3.93,-1.54,42.05,120.33,1.81,1.33,1.61,1.3,23.99,19.22,1,0,9.68,-6.28,-4.1,1
53.42,1112.94,2204.8,0.43,3.06,-0.81,137.89,65.46,0.82,0.98,1.05,1.07,25.06,14.63,0,1,1.53,40.97,7.85,0
26.39,2560.26,4051.35,0.5,-2.71,0.09,42.68,41.69,1.48,1.18,1.52,1.48,19.95,33.67,0,0,0.88,-4.46,2.54,0
72.86,7450.59,8208.25,0.16,-7.97,0.45,68.6,99.73,1.24,0.36,0.83,0.72,40.86,19.26,0,0,3.9,2.25,18.35,0
64.87,2574.54,6558.95,0.3,-3.29,0.15,72.94,89.58,1.21,1.12,1.53,1.6,36.07,28.6,0,1,1.42,77.94,8.06,1
152.77,4220.16,2928.99,0.2,4.51,1.64,139.8,119.13,0.76,1.31,1.59,1.21,89.02,17.38,1,1,118.03,109.45,-4.04,0
58.8,993.61,5227.81,0.33,5.47,0.27,134.02,98.89,1.1,1.18,1.43,1.19,25.38,19.56,0,1,6.29,61.96,77.35,1
57.87,4296.95,7979.32,0.2,-1.0,-0.04,51.83,63.6,1.99,1.56,2.01,1.51,40.41,38.2,1,0,57.56,9.11,-1.84,1
85.11,9112.47,4856.36,0.1,-2.15,1.16,188.9,65.09,1.18,0.47,1.41,1.28,69.89,36.77,0,0,-13.07,4.5,16.08,0
115.18,2302.27,3824.43,0.22,4.71,5.45,263.36,108.34,1.22,0.71,0.92,0.76,31.46,18.22,0,1,0.12,87.1,16.8,0
59.67,6440.93,8327.39,0.1,-10.0,0.22,211.21,180.03,1.63,1.16,1.49,1.53,35.13,36.07,1,0,40.85,1.66,0.8,0
25.92,2414.69,2893.0,0.64,0.91,0.81,75.36,67.11,0.93,0.77,1.43,1.16,15.61,9.09,0,0,0.02,6.3,4.11,1
162.62,5305.96,19997.19,0.19,5.56,-1.71,267.54,127.68,1.04,1.42,1.16,1.28,119.5,8.77,0,1,-3.93,99.3,-4.71,0
100.56,2133.15,7931.84,0.25,-4.09,0.3,100.15,89.99,1.81,1.28,1.5,1.37,55.1,38.07,1,1,25.87,151.03,1.09,0
38.54,5778.67,3974.77,0.18,6.25,3.37,141.9,84.08,1.02,0.4,0.67,0.74,68.69,46.79,0,0,-0.33,7.01,13.6,0
55.18,7470.35,6147.43,0.2,-5.09,1.74,69.11,101.76,1.51,0.85,1.26,1.26,38.4,35.78,1,0,18.5,0.22,33.87,1
21.42,1356.05,3437.34,0.32,2.25,1.43,75.01,28.79,1.19,0.97,1.38,1.28,16.12,5.63,1,0,11.41,2.85,9.71,0
82.27,1936.95,6391.0,0.37,0.23,4.88,115.69,52.47,0.98,1.17,1.52,1.17,34.53,32.91,0,1,1.19,58.49,0.03,1
94.5,3467.44,5519.54,0.19,4.39,0.28,204.15,179.69,1.18,1.26,1.51,0.73,31.32,26.66,1,1,31.05,83.11,-2.78,0
49.16,2168.58,1785.2,0.08,-2.52,-1.88,-5.73,-0.11,0.73,0.39,0.04,0.12,57.89,14.84,0,0,-0.62,-1.43,3.67,0
107.41,2348.28,4528.88,0.21,-1.21,0.47,222.62,179.5,1.13,0.75,1.03,0.73,44.76,27.29,0,1,6.5,69.23,11.35,0
78.39,4735.8,1391.92,0.2,3.45,4.71,81.99,74.93,1.25,0.95,1.64,1.28,34.75,27.82,1,0,38.19,-6.95,53.71,1
16.97,2077.82,3414.83,0.37,-1.36,-1.26,85.03,55.83,1.51,1.12,1.64,1.4,21.87,7.12,1,0,11.65,-0.97,18.06,0
60.22,6042.27,6638.05,0.2,5.86,-1.01,129.72,92.8,1.1,0.65,1.51,1.08,77.86,49.07,0,0,-0.2,0.61,19.26,0
67.47,2114.0,6069.16,0.3,-2.9,1.74,67.69,64.05,1.27,1.29,2.01,1.24,34.6,27.38,0,1,-8.92,57.08,-3.39,1
120.04,7248.57,6638.26,0.12,0.26,1.18,107.69,47.35,0.87,1.1,0.83,1.48,65.97,5.12,1,0,49.33,-2.04,104.39,0
42.78,4394.74,8986.24,0.25,0.1,1.65,114.2,61.79,1.96,1.89,1.68,1.85,23.95,22.99,1,0,58.13,-1.21,1.07,1
28.25,2641.34,1896.74,0.33,5.84,-1.14,103.01,48.77,1.37,0.9,1.51,1.2,15.79,10.36,1,0,20.5,-0.81,14.3,0
23.16,1954.73,1600.82,0.27,3.29,-0.93,89.78,30.09,1.86,1.67,1.76,1.41,32.28,21.17,1,0,25.77,-2.76,-1.06,1
57.38,1967.72,2210.62,0.44,4.9,-1.04,184.8,104.51,1.05,1.02,1.65,0.98,30.48,9.16,0,1,-8.07,38.72,0.63,0
20.56,3121.01,1220.91,0.26,2.1,-1.67,89.2,87.52,1.75,1.48,1.42,1.35,27.33,12.15,1,0,31.25,0.52,-1.31,1
43.67,2829.09,7322.76,0.26,-3.66,-0.72,82.72,37.39,1.67,1.21,1.73,1.35,43.42,20.6,1,0,40.56,3.02,0.21,1
50.3,1283.54,7323.06,0.25,2.83,-0.38,99.83,47.17,2.06,1.73,2.1,1.7,43.93,49.89,1,0,48.14,1.41,-3.22,1
88.79,1865.14,3870.03,0.4,12.81,1.97,175.51,130.72,1.04,1.2,1.3,0.48,23.25,6.18,1,1,22.6,54.92,0.55,0
34.56,2124.77,3503.12,0.22,0.95,1.64,89.32,149.34,1.74,1.26,1.1,1.29,15.82,0.59,1,0,27.39,0.59,0.57,0
44.66,2161.98,1920.94,0.25,5.35,-1.15,166.11,134.89,0.79,1.16,1.58,0.97,33.68,16.86,0,1,-0.87,19.57,-0.84,0
23.04,3147.71,3467.86,0.43,5.04,-1.03,36.66,78.19,2.21,1.46,1.62,1.48,3.79,15.01,1,0,38.48,8.36,0.22,1
30.11,1643.29,351.5,0.57,1.43,0.88,74.5,83.09,1.65,1.0,1.7,1.13,-1.08,11.36,1,0,9.35,1.17,0.83,1
50.98,5403.94,3790.07,0.18,-6.24,-0.96,32.04,66.44,1.41,1.11,1.75,1.26,30.92,14.16,1,0,18.02,4.79,45.61,1
49.39,2570.75,5037.2,0.48,5.95,-0.43,32.31,87.08,1.17,1.22,1.76,1.16,31.41,28.98,0,1,3.32,64.92,-0.07,1
54.13,1276.38,3712.88,0.63,1.91,1.71,146.5,128.36,1.1,1.43,1.0,0.96,29.33,31.79,0,1,1.97,51.23,25.83,1
50.0,3602.28,4139.87,0.32,10.23,-1.01,104.24,44.19,1.86,1.87,2.16,1.61,45.85,27.61,1,0,40.03,-3.37,3.35,1
22.73,2187.41,4427.37,0.53,1.28,3.04,82.71,83.47,0.76,0.5,1.36,1.09,23.84,19.63,0,0,1.69,2.88,4.64,1
29.14,2046.87,972.32,0.53,2.78,0.86,71.46,45.71,0.7,0.65,1.2,1.28,11.57,11.26,0,0,-0.81,-0.97,7.33,1
32.49,3066.11,7382.43,0.22,-2.47,1.45,79.32,45.54,0.75,0.67,1.23,1.14,40.8,27.28,0,0,3.44,1.82,3.1,1
