session_duration_seconds,mean_tap_duration_ms,std_tap_duration_ms,tap_frequency_per_sec,mean_swipe_speed,std_swipe_speed,mean_swipe_distance,std_swipe_distance,tap_zone_x,tap_zone_y,swipe_zone_x,swipe_zone_y,mean_screen_duration,std_screen_duration,fd_broken,loan_taken,time_from_login_to_fd,time_from_login_to_loan,time_from_login_transaction,label
54.69,3271.83,3209.15,0.28,-4.27,-1.56,82.18,68.22,1.27,0.97,1.41,0.81,27.77,17.92,0,1,-1.9,32.19,59.87,1
92.81,1410.67,1494.86,0.3,6.02,3.76,111.58,97.33,1.32,0.88,1.72,0.81,45.67,16.96,1,1,24.52,89.17,-4.41,0
93.12,1544.99,4212.39,0.46,2.0,-2.02,51.24,77.74,1.44,0.84,1.48,1.1,28.5,9.24,0,1,3.22,38.52,27.1,1
45.25,2918.54,5039.88,0.18,0.27,-1.37,3.46,-0.68,0.65,0.4,0.03,-0.03,60.22,53.64,0,0,3.79,2.53,7.61,0
89.31,2793.63,2808.41,0.32,-0.23,1.4,113.17,33.25,1.22,1.11,1.63,1.25,40.24,13.19,1,1,18.34,128.9,23.09,1
45.8,5102.79,8615.93,0.27,2.07,-0.2,86.12,53.72,1.82,1.64,1.8,1.38,64.91,31.1,1,0,57.85,0.02,0.03,1
39.08,1179.76,5597.55,0.36,8.15,2.86,80.22,45.34,1.65,1.47,1.7,1.43,17.37,7.27,1,0,20.8,-1.34,-1.07,1
33.5,2662.72,3582.8,0.49,-0.9,-0.76,68.2,43.81,1.21,1.01,1.44,1.29,29.43,23.72,0,0,-2.74,2.29,8.52,1
29.92,2304.88,1553.55,0.35,8.78,-4.07,104.78,114.98,1.87,1.35,1.87,1.4,36.57,16.45,1,0,17.05,-7.83,3.15,1
59.95,3274.73,3567.59,0.25,2.61,-0.08,61.9,16.97,1.39,1.41,1.8,1.5,44.83,44.77,0,1,-3.75,55.81,1.48,1
65.34,5347.56,7878.5,0.13,2.48,-0.73,203.36,175.54,1.44,1.26,1.25,1.65,71.09,58.76,1,0,39.27,7.88,-3.29,0
18.05,1598.86,3410.09,0.37,-0.39,4.73,130.27,67.08,1.31,1.03,1.58,1.26,25.82,10.49,1,0,17.49,-10.0,14.99,0
67.8,7453.35,12973.55,0.12,-1.65,-2.38,129.96,116.08,1.52,1.3,1.44,1.34,40.45,35.12,1,0,89.85,7.26,1.72,0
61.65,4044.26,2402.22,0.09,-4.97,1.55,108.79,80.94,1.13,0.34,0.71,0.69,56.18,16.9,0,0,-7.38,1.12,11.85,0
27.16,1496.52,3729.61,0.31,5.71,1.22,89.93,92.85,1.39,1.32,1.96,1.36,12.48,13.12,1,0,28.96,11.77,0.05,1
52.17,4812.85,3968.58,0.13,1.85,0.41,105.88,39.94,1.9,1.42,1.84,1.51,30.61,21.17,1,0,39.46,0.95,-2.15,0
31.36,2713.47,3099.45,0.36,1.75,0.36,249.65,117.18,0.92,1.14,1.65,0.51,24.82,2.34,1,1,14.92,39.62,0.59,0
15.92,4051.21,13494.95,0.2,-0.18,0.83,102.82,65.8,0.8,0.71,1.65,1.2,34.07,24.24,0,0,-4.46,-1.78,6.88,1
52.99,5523.77,4416.16,0.21,1.46,3.2,93.43,79.69,1.47,1.14,1.55,1.34,37.32,28.0,1,0,28.02,-0.02,54.84,1
71.72,3478.45,1663.88,0.45,1.58,-0.87,65.14,60.04,1.09,1.1,1.66,1.32,46.13,29.4,0,1,-3.42,46.05,0.91,1
22.69,1500.22,4636.75,0.42,0.49,-2.54,74.87,68.98,0.85,0.77,0.81,0.68,35.03,22.72,0,0,4.29,-4.77,1.17,1
218.26,10379.62,9896.05,0.1,275.03,106.28,186.02,91.43,0.95,0.65,-0.03,0.05,104.08,6.24,0,0,0.97,-4.98,25.32,0
47.87,2173.22,2458.34,0.29,-4.89,0.44,24.91,114.59,1.55,1.13,1.84,1.58,15.24,12.74,1,0,32.29,-1.34,-4.46,1
23.57,2440.57,4158.4,0.29,5.81,0.95,69.65,93.81,1.82,1.49,1.79,1.56,24.9,9.18,1,0,31.73,-9.26,0.91,1
198.9,4707.94,14657.15,0.12,-9.25,1.67,196.39,166.22,1.12,1.14,1.18,1.19,108.8,86.86,0,1,1.97,129.48,2.55,0
42.32,2414.69,3072.33,0.21,10.91,3.41,69.91,78.3,1.64,1.26,2.15,1.29,18.84,22.34,1,0,15.22,8.77,1.71,1
35.2,4486.38,2193.09,0.17,-0.67,1.94,79.13,43.2,1.63,1.8,2.07,1.4,26.82,17.34,1,0,27.24,0.96,1.25,0
40.42,1538.71,2733.77,0.38,1.71,0.19,213.46,164.37,1.03,1.05,1.37,1.03,34.46,10.82,0,1,2.96,34.17,0.26,0
150.0,5071.23,19484.04,0.14,12.07,-1.8,135.4,72.26,1.24,1.12,1.35,1.05,116.98,134.26,0,1,2.05,87.3,-0.98,0
157.92,4040.99,3550.72,0.2,5.31,-1.76,79.81,82.28,0.64,1.38,1.48,1.38,72.1,27.4,1,1,291.29,40.07,-0.32,0
33.74,5322.2,592.31,0.19,-2.82,-0.08,88.92,45.18,2.0,1.83,1.75,1.71,37.09,19.47,1,0,28.61,-6.28,5.53,0
163.02,5615.31,16181.75,0.1,-0.03,1.35,391.98,120.54,1.0,1.28,1.24,1.13,76.46,137.44,0,1,-0.08,143.61,0.13,0
43.1,2519.16,1437.53,0.31,5.03,-0.69,66.25,61.73,1.44,1.39,1.69,1.77,38.09,38.61,0,0,-7.19,3.7,3.85,1
47.82,1800.74,4461.79,0.3,-0.03,-1.15,131.73,53.73,1.3,1.22,1.66,1.34,20.67,16.86,0,1,1.69,46.28,51.83,1
53.48,2719.52,3999.84,0.37,0.84,0.89,83.65,70.53,1.44,1.34,1.66,1.27,14.13,25.69,1,0,17.55,6.1,0.51,1
33.65,2501.85,5113.52,0.41,-6.45,1.11,72.77,90.57,1.33,1.11,1.53,1.85,36.37,45.03,0,0,6.82,3.44,4.82,1
37.85,4840.16,8782.0,0.32,4.8,3.48,81.08,74.43,2.09,1.45,1.42,1.4,34.99,35.59,1,0,43.85,6.27,0.88,1
54.66,3706.01,9215.84,0.24,5.71,-0.83,106.0,111.77,1.23,0.92,1.26,1.04,27.33,15.46,1,0,17.89,3.88,16.0,1
125.8,8398.9,14227.32,0.08,-4.68,1.86,189.43,208.04,0.81,0.37,0.69,0.6,95.82,45.11,0,0,-0.08,-5.27,21.25,0
70.17,1332.32,1842.26,0.55,1.21,1.41,134.68,118.02,0.98,1.26,1.02,1.2,24.14,18.91,0,1,7.07,68.06,89.99,1
68.38,9484.2,1853.82,0.23,-2.99,-1.26,136.8,103.86,1.1,0.38,1.12,1.14,51.93,36.19,0,0,-6.29,4.15,8.93,0
33.39,1888.16,2500.79,0.45,3.16,1.05,193.5,97.89,0.93,1.42,1.78,0.95,40.69,19.5,0,1,7.14,33.81,0.14,0
39.94,5511.77,14388.47,0.13,-0.69,0.31,208.82,196.14,1.41,1.23,1.39,1.57,47.4,32.23,1,0,79.88,-7.56,1.18,0
39.51,1821.97,2370.08,0.35,5.21,-0.51,220.39,135.14,0.98,1.27,1.65,0.55,19.43,5.29,1,1,31.68,12.95,4.33,0
29.81,4596.31,6417.72,0.35,-2.33,6.08,71.79,39.4,0.87,1.05,1.66,1.55,7.9,12.48,0,0,-3.13,5.29,4.51,1
45.67,2539.59,6106.2,0.73,-2.14,2.52,75.59,56.75,1.6,1.46,2.21,1.46,53.54,26.43,0,1,-1.31,87.03,-3.88,1
73.5,3810.08,4881.21,0.14,1.98,2.51,159.58,141.64,1.13,0.51,1.27,0.94,66.3,51.98,0,0,-2.35,2.79,17.07,0
60.06,1760.68,6158.89,0.37,1.1,2.8,124.06,49.81,1.21,0.95,1.75,1.3,21.41,28.92,0,1,3.25,36.33,57.45,1
138.31,6896.66,11893.58,0.09,-2.46,2.51,183.04,261.02,1.04,1.28,1.1,1.19,96.14,74.58,0,1,2.21,193.27,4.53,0
265.0,3781.88,4739.87,0.16,-3.42,1.47,98.19,158.78,0.84,1.26,1.17,1.53,63.79,29.29,1,1,60.04,97.56,-0.25,0
29.15,2358.7,3591.94,0.49,1.38,1.4,48.21,77.99,0.85,0.66,0.9,0.93,19.9,11.89,0,0,4.31,-7.93,3.31,1
79.95,5282.67,2299.74,0.14,0.53,-0.22,100.25,49.35,1.63,0.88,1.79,1.56,40.96,18.74,1,0,24.82,3.31,18.21,1
34.59,1817.86,2848.04,0.35,1.43,-0.27,64.96,21.05,0.95,0.81,0.75,0.89,23.17,12.67,0,0,2.63,5.83,3.77,1
78.78,5076.21,9819.24,0.16,12.03,1.9,93.81,70.73,0.96,0.42,0.7,0.72,48.97,30.6,0,0,-2.46,-3.24,0.5,0
59.58,2117.09,2179.99,0.39,1.45,-1.32,293.25,125.87,1.01,1.07,1.44,0.54,14.96,8.76,1,1,36.0,53.37,1.24,0
28.55,1245.9,4695.96,0.45,-0.85,-1.47,43.38,66.89,0.96,0.75,1.23,0.76,41.6,27.5,0,0,-4.23,-4.12,0.5,1
36.13,1909.84,2362.42,0.37,-0.19,4.55,83.97,32.93,1.3,0.9,1.66,1.42,17.61,8.23,1,0,17.95,-6.91,8.16,0
31.6,4222.48,2741.03,0.27,4.24,-1.6,64.93,70.55,1.66,1.61,1.58,1.46,25.58,16.67,1,0,26.71,0.3,-1.33,1
44.41,3360.16,5531.37,0.19,-1.54,1.41,-6.36,2.03,0.59,0.27,0.12,0.03,42.41,41.67,0,0,-8.81,6.52,11.44,0
83.76,13733.47,6197.08,0.15,-1.84,1.28,124.2,65.66,1.12,0.61,0.99,1.08,73.54,34.71,0,0,2.66,-0.21,14.45,0
72.9,4709.52,9762.58,0.13,-2.2,1.57,212.56,72.13,1.41,1.26,1.27,1.05,43.06,32.54,1,0,70.77,-2.07,-2.37,0
112.06,6184.74,6217.93,0.06,4.77,1.0,66.64,124.13,0.93,0.9,1.09,1.09,37.82,29.39,1,0,103.72,-2.94,-1.21,0
19.76,2185.79,1813.59,0.48,-4.04,-1.35,55.81,60.17,1.39,1.03,1.86,1.54,31.08,21.75,0,0,-1.78,2.58,0.23,0
143.36,6031.66,2536.64,0.11,1.62,2.16,89.11,185.72,0.95,1.28,1.01,1.23,59.71,13.37,1,0,117.31,-6.03,160.95,0
66.73,2285.73,6732.25,0.39,0.7,3.5,117.95,41.02,1.2,1.24,1.64,1.32,21.85,35.2,0,1,3.36,68.42,-4.18,1
151.62,6217.19,7485.44,0.08,-1.18,-2.04,123.27,112.32,0.91,1.02,1.18,1.21,86.43,28.92,1,0,109.17,3.5,-3.64,0
107.64,7769.63,7437.84,0.08,-2.55,2.19,147.1,85.76,1.0,1.35,0.75,1.75,65.34,9.56,1,0,42.46,8.72,30.84,0
83.82,5348.8,7022.4,0.21,5.0,3.03,97.94,138.22,1.39,1.0,1.41,1.32,45.33,26.4,1,0,11.9,1.15,27.57,1
24.7,5977.48,1256.69,0.24,-0.4,-0.79,136.36,93.07,1.92,1.66,1.61,1.61,27.64,21.81,1,0,27.25,4.2,2.73,0
173.08,4394.96,6097.79,0.11,4.04,0.56,148.95,155.77,1.04,1.01,1.46,1.21,77.65,50.52,1,0,94.79,-9.79,-1.18,0
43.86,3216.97,4465.15,0.28,0.01,-1.81,72.91,59.15,1.55,1.04,1.71,1.62,21.36,9.24,1,0,25.39,-0.18,3.35,1
133.69,1974.23,3092.72,0.25,-1.83,4.57,203.65,122.09,1.3,0.89,1.25,0.86,34.93,29.9,0,1,1.05,103.98,17.0,0
45.71,1958.86,948.42,0.77,-3.0,-3.95,85.28,121.1,1.19,1.33,1.14,1.12,34.86,19.67,0,1,4.03,35.66,23.04,1
157.37,7377.78,11501.49,0.15,5.52,-3.64,92.08,147.36,0.88,0.9,1.04,1.12,76.56,45.47,1,0,71.81,11.46,-0.84,0
59.37,2032.58,2080.01,0.29,6.49,-1.02,91.02,101.36,0.82,0.92,1.09,1.05,26.26,3.81,0,1,0.95,55.73,9.03,0
105.44,2994.37,2604.09,0.32,-1.01,0.35,116.24,58.88,1.31,1.12,1.69,1.3,32.19,20.79,1,1,51.65,116.77,0.31,0
61.17,2579.65,1393.95,0.43,0.56,-0.92,85.88,81.14,1.1,1.07,1.25,0.75,17.76,15.05,0,1,6.89,16.05,50.71,1
45.13,1654.13,5005.34,0.53,-0.58,-0.59,54.94,103.25,1.35,1.7,1.8,1.34,48.73,36.03,0,1,-1.96,58.13,-3.4,1
34.68,4100.06,1048.89,0.23,4.96,0.16,120.07,141.53,1.58,1.35,1.15,1.48,9.63,1.26,1,0,38.3,-0.38,0.65,0
61.43,1902.28,3302.83,0.41,0.04,0.25,78.62,64.84,1.23,1.38,1.57,1.13,18.28,13.61,1,1,10.65,77.81,15.99,1
50.44,3246.78,5620.63,0.48,5.17,-1.59,94.27,53.08,1.39,0.99,1.79,1.39,41.67,21.04,0,0,0.39,1.17,11.42,1
192.73,7002.48,15378.2,0.11,-6.15,-2.24,41.41,111.19,0.88,1.19,0.94,0.91,90.1,93.24,0,1,-7.23,136.98,-3.46,0
16.66,3529.55,3455.52,0.53,0.24,-0.06,101.67,64.7,0.62,0.75,1.38,1.06,15.27,14.97,0,0,-5.3,0.77,3.87,1
83.05,2090.58,4986.2,0.29,9.52,-0.31,185.87,239.32,1.16,0.69,1.03,0.81,41.86,22.31,0,1,1.74,143.24,19.37,0
49.41,2498.61,531.04,0.35,-1.67,-2.18,157.72,177.44,1.08,1.22,1.5,0.89,28.51,6.34,0,1,-0.51,41.18,1.69,0
44.04,2072.58,9016.02,0.45,-4.72,0.49,60.15,55.11,1.48,1.2,1.99,1.45,34.89,24.56,0,1,2.79,47.07,1.21,1
25.07,2819.04,5482.63,0.41,-5.31,1.87,94.56,60.25,0.82,0.58,1.45,1.23,16.82,7.41,0,0,-1.94,8.55,1.83,1
55.18,5053.34,6496.86,0.24,0.39,2.33,120.38,123.26,1.41,0.82,1.27,1.51,22.15,26.54,1,0,23.73,-3.93,23.3,1
49.76,2363.06,221.63,0.36,-4.97,3.37,69.18,36.39,1.31,0.82,1.48,0.97,18.49,17.07,0,0,1.46,-7.37,9.44,1
191.19,6306.28,4642.35,0.15,0.78,-3.2,64.84,111.99,0.69,1.4,1.39,1.56,103.07,21.3,1,1,100.31,96.53,4.62,0
52.2,1759.55,1449.13,0.39,-7.69,2.41,140.77,80.81,0.83,0.97,1.05,0.83,31.27,13.2,0,1,0.43,52.63,11.41,0
77.18,1832.99,3238.77,0.48,0.39,1.62,119.34,119.36,1.37,1.33,1.49,1.25,18.1,19.46,0,1,2.74,22.41,48.88,1
71.97,1894.98,500.7,0.48,1.87,0.21,113.66,98.05,1.18,0.91,1.2,0.93,38.78,24.39,0,1,-0.6,18.61,58.68,1
43.83,1970.65,1079.78,0.29,-3.72,-0.74,54.26,79.91,1.49,1.25,1.65,1.25,13.03,20.69,1,0,21.91,5.92,0.1,1
38.2,3558.49,4790.69,0.2,0.48,2.32,54.36,68.37,0.99,0.64,1.68,1.21,32.22,34.87,0,0,-4.32,4.15,8.52,1
84.05,1501.61,3610.93,0.55,2.81,-0.83,107.65,44.6,0.99,0.97,1.45,1.25,41.11,11.0,1,1,4.42,90.38,24.23,1
32.58,1932.46,3035.79,0.22,3.79,-1.55,50.24,66.32,1.89,1.44,2.15,1.56,16.36,17.81,1,0,29.91,-2.41,-3.43,0
42.7,1970.09,4210.04,0.2,4.89,2.01,7.5,-10.79,0.59,0.41,-0.03,-0.01,49.41,36.13,0,0,7.16,-9.91,11.91,0
47.32,4042.76,6790.06,0.41,1.21,-0.32,60.18,61.67,1.19,1.29,2.28,1.58,26.91,19.23,0,1,-0.57,38.33,-1.19,1
39.24,1832.11,851.38,0.61,0.3,2.49,90.67,84.77,1.53,1.27,1.5,1.02,12.23,11.02,1,0,33.22,9.58,2.94,1
51.84,2564.79,3024.25,0.39,5.51,-0.65,68.98,62.83,1.18,0.95,1.69,0.85,47.07,21.35,0,1,-11.92,41.76,-2.6,0
21.74,1981.45,1868.84,0.22,17.54,-2.85,107.46,118.56,1.24,1.28,1.3,1.64,4.75,7.7,1,0,23.49,1.99,2.8,0
99.25,4203.94,5957.9,0.11,7.6,-1.5,82.64,108.21,1.17,1.05,1.18,1.32,70.83,28.36,1,0,130.93,-3.27,0.98,0
70.14,7855.15,6887.42,0.18,0.56,-0.75,55.26,121.3,1.38,0.43,0.71,0.74,51.98,48.76,0,0,3.26,-1.52,6.04,0
39.4,3606.31,4889.74,0.26,6.19,2.42,66.29,67.83,1.55,1.44,1.78,1.54,51.83,28.35,1,0,42.41,9.27,-1.4,1
34.25,2386.47,3321.23,0.49,3.36,0.34,46.41,30.09,1.12,1.21,1.71,1.35,15.2,19.72,0,0,-0.82,2.33,-0.59,0
24.53,6921.24,3498.25,0.2,-2.65,-1.11,68.55,60.33,1.92,1.63,1.96,1.39,46.45,24.17,1,0,50.08,0.81,0.59,0
63.08,4309.26,3014.92,0.32,-4.89,1.83,69.54,55.11,1.38,1.17,1.67,0.7,28.8,21.3,0,1,-2.45,57.35,-1.69,0
70.09,1137.07,2819.63,0.42,2.0,-2.64,215.26,159.73,0.95,0.91,1.61,0.42,18.31,10.42,1,1,11.8,60.68,-2.01,0
72.52,3165.34,8082.78,0.36,1.67,-1.71,50.81,26.5,1.12,1.23,1.91,1.59,41.57,29.3,0,1,-0.04,67.09,0.71,1
28.58,4475.71,3164.01,0.32,6.51,-1.34,58.63,74.89,1.89,1.32,1.13,1.65,26.01,15.16,1,0,24.22,-11.35,0.12,1
39.27,2787.63,2565.93,0.26,3.8,1.83,83.22,75.03,1.1,0.93,1.69,1.04,24.75,15.71,0,0,5.93,3.92,3.6,1
65.69,6357.55,8712.6,0.13,2.49,1.98,100.22,139.61,1.13,0.57,1.54,1.09,90.33,38.8,0,0,2.21,-0.76,1.7,0
92.89,3111.37,4928.29,0.29,0.46,2.26,83.4,40.17,1.62,1.39,1.88,1.23,31.55,19.91,1,1,32.75,81.93,3.33,0
59.33,2096.03,7385.82,0.62,-7.12,-2.89,87.84,60.87,1.45,1.65,1.97,1.61,54.5,14.7,0,1,3.59,32.87,1.02,1
90.44,10214.05,4490.7,0.09,0.22,-0.29,112.96,40.11,1.09,0.49,1.45,1.22,93.86,35.97,0,0,0.65,8.76,12.42,0
39.44,3455.98,2881.62,0.6,14.69,1.52,83.91,33.75,0.97,1.19,1.59,1.19,14.45,11.89,1,1,8.85,67.83,16.42,1
113.29,6705.64,9120.89,0.18,-2.66,-1.68,108.43,144.44,0.91,1.24,1.0,1.62,83.51,8.1,1,0,72.45,1.18,74.93,0
37.07,1913.48,6129.96,0.21,-7.32,0.45,62.28,85.55,1.57,1.24,1.66,1.44,58.3,25.54,0,1,-2.6,44.11,-3.09,1
71.05,5642.97,11641.08,0.12,3.6,0.64,282.44,223.38,1.6,1.47,1.43,1.36,61.19,33.5,1,0,66.07,4.43,-4.19,0
156.48,6980.95,6820.64,0.09,-6.83,-0.12,160.99,155.2,1.16,0.94,1.13,1.28,63.89,76.59,1,0,86.83,-4.71,-0.68,0
77.19,1205.93,2649.89,0.47,-3.53,-2.62,70.45,58.2,0.83,1.18,1.57,1.13,28.28,7.05,1,1,17.74,59.0,26.29,1
166.29,5016.87,12262.94,0.1,4.93,1.17,31.08,189.44,1.04,0.87,1.12,1.11,47.84,65.84,1,0,70.16,7.04,1.22,0
25.92,2238.3,5826.61,0.17,-0.89,-1.93,77.91,29.57,1.97,1.85,2.01,1.25,42.89,47.74,1,0,61.1,-2.49,-1.78,1
27.68,2090.64,1768.49,0.3,0.23,0.52,79.84,28.32,0.89,0.84,0.89,0.93,35.93,16.83,0,0,-5.65,-8.59,2.21,1
44.95,5176.85,2348.61,0.18,-8.32,-0.28,129.11,54.87,1.6,1.41,1.89,1.57,28.98,16.86,1,0,56.35,5.26,-1.17,0
206.96,6321.33,21107.92,0.09,7.23,1.45,73.74,67.84,0.81,1.46,1.11,1.54,127.96,103.23,0,1,-3.43,191.85,4.03,0
61.68,1707.62,310.84,0.51,2.77,-0.04,76.08,87.57,1.46,1.46,1.58,1.64,54.72,30.98,0,1,-1.48,81.91,-1.76,1
31.22,721.15,5060.5,0.23,7.36,0.11,76.57,99.55,1.87,1.5,1.51,1.33,32.89,11.29,1,0,37.55,0.1,-1.36,1
52.37,2371.98,5302.66,0.38,-3.11,2.6,55.61,71.09,1.36,1.21,1.49,1.36,51.39,19.01,0,0,-5.3,1.49,1.35,1
64.11,2765.01,2480.79,0.45,-1.8,2.05,69.89,64.69,0.9,1.12,1.28,1.27,23.36,4.9,1,1,8.44,88.67,21.69,1
71.66,4256.98,3336.01,0.31,-6.17,3.37,69.06,83.79,1.39,1.28,1.4,1.5,29.78,18.97,0,1,-2.23,48.36,-0.21,1
48.85,4269.31,12330.25,0.24,6.32,2.55,67.47,80.3,0.86,0.7,1.72,1.3,31.69,23.57,0,0,-1.66,0.44,6.4,1
47.37,2445.82,2051.54,0.23,1.27,-1.06,-8.26,-1.91,0.7,0.32,0.04,-0.04,54.81,42.16,0,0,-5.8,1.93,1.55,0
21.79,737.8,2943.09,0.2,0.13,1.31,93.72,121.19,1.66,1.43,1.68,1.46,20.97,24.19,1,0,19.32,2.28,-2.36,1
60.25,2753.98,3743.46,0.32,3.71,-1.94,94.49,50.24,1.22,1.14,1.38,0.95,34.72,23.18,0,1,-0.82,22.44,3.64,0
51.33,5333.34,3936.75,0.17,-16.25,-0.6,68.9,87.98,1.15,0.5,1.25,1.02,90.07,69.63,0,0,2.48,-2.25,10.81,0
74.72,2089.19,2517.62,0.36,0.68,1.73,156.98,135.82,1.05,1.3,1.54,0.92,27.98,15.64,0,1,-5.15,36.34,1.36,0
48.16,3416.55,4591.42,0.21,-1.26,-1.94,44.4,58.4,1.9,1.74,2.03,1.44,37.93,31.61,1,0,29.9,-13.09,-1.91,1
18.83,399.22,2444.96,0.5,-6.2,-1.29,66.41,65.26,0.7,0.7,0.84,0.92,19.56,12.66,0,0,-2.78,1.96,0.23,1
141.03,8359.71,4859.05,0.13,-3.27,0.92,223.7,172.29,0.99,0.44,0.65,0.62,80.67,47.56,0,0,3.81,-6.96,37.45,0
170.54,1595.17,8295.03,0.2,5.94,1.42,128.19,111.0,0.83,1.4,1.41,1.33,56.25,28.3,1,1,140.82,122.0,-1.98,0
217.97,2587.14,12420.33,0.12,1.8,-0.46,182.34,149.26,1.24,1.17,1.06,1.13,106.22,92.06,0,1,-1.56,127.29,0.19,0
97.41,2331.84,1841.86,0.27,3.04,3.02,401.94,221.17,1.25,0.88,1.06,0.83,32.76,24.39,0,1,-1.11,95.95,7.25,0
46.7,6937.7,4941.19,0.17,2.69,1.07,178.14,131.04,1.14,0.45,0.73,0.87,56.3,31.22,0,0,1.25,2.7,8.5,0
64.41,2110.19,8648.24,0.36,-0.5,-2.53,38.41,50.29,1.49,1.4,1.94,1.49,52.46,34.48,0,1,3.21,109.7,-2.81,1
95.26,1904.78,3698.06,0.34,-2.97,2.81,70.35,54.76,0.94,1.06,1.38,1.13,21.47,11.72,1,1,14.82,57.24,14.41,1
47.65,3319.76,2985.48,0.3,-6.66,-1.06,64.96,91.5,1.55,1.19,1.97,1.68,14.81,10.5,1,0,42.73,-4.34,-2.42,1
75.08,4644.96,4263.06,0.33,0.18,-0.88,92.21,46.88,1.07,1.31,1.78,1.51,61.07,17.91,1,1,35.85,89.69,-1.12,0
53.49,1859.74,3600.82,0.16,-4.58,0.25,-3.2,-1.3,0.57,0.38,0.02,-0.02,53.02,47.54,0,0,-0.12,-14.75,14.64,0
39.58,1563.44,1387.19,0.53,4.83,1.18,88.44,75.61,1.5,0.94,1.51,1.12,23.86,26.56,1,0,16.13,0.86,-1.94,1
68.33,1358.49,1161.66,0.35,-2.29,0.47,88.21,140.75,0.88,1.08,1.17,0.82,11.23,6.03,0,1,-2.12,73.65,7.95,0
187.41,8707.44,19851.12,0.03,152.73,108.01,265.24,88.48,1.06,0.77,0.02,0.0,139.04,4.6,0,0,-2.23,5.1,33.7,0
29.89,5291.89,7136.82,0.25,2.09,2.31,105.69,33.19,0.78,0.83,1.61,1.23,18.2,26.31,0,0,-7.07,-4.3,1.48,1
34.82,1314.85,5522.94,0.28,5.63,-3.43,78.06,70.37,1.83,1.51,1.68,1.27,31.6,18.54,1,0,24.16,-4.32,0.0,1
65.37,3926.52,9832.35,0.37,9.44,2.14,38.96,41.79,1.13,1.31,1.94,1.27,40.18,18.15,0,1,-1.73,47.14,-2.32,1
150.43,8389.57,5483.11,0.14,5.64,1.79,120.7,120.68,0.81,1.02,0.87,1.45,28.92,13.84,1,0,65.29,-11.48,83.73,0
31.89,1849.22,3736.71,0.48,-1.16,0.28,96.54,85.85,1.37,0.91,1.56,1.35,17.74,6.45,1,0,10.59,-15.57,19.45,0
78.77,2915.06,8578.47,0.36,5.31,1.9,57.79,63.44,1.28,1.46,1.26,1.51,30.82,43.07,0,1,-4.14,87.98,3.42,1
259.34,9127.29,30432.46,0.15,6.95,-1.57,67.58,43.43,0.59,1.07,1.04,1.26,79.39,82.09,0,1,1.14,130.29,-2.07,0
25.19,1230.5,1004.62,0.56,-5.67,0.51,79.6,71.99,1.16,1.04,1.71,1.12,24.27,17.27,0,0,-0.2,-4.67,-0.88,0
99.6,5473.51,9125.1,0.1,0.98,-0.57,146.88,111.19,0.91,1.23,0.91,1.39,60.76,4.34,1,0,36.8,0.5,141.28,0
120.68,1518.59,5575.35,0.24,-3.84,1.14,83.08,98.19,1.38,1.16,1.53,0.73,30.14,20.06,1,1,8.19,102.12,2.97,0
54.81,776.23,5967.7,0.47,-4.65,0.32,81.23,53.05,1.4,1.41,1.62,1.37,29.76,14.11,0,1,1.0,43.74,1.94,1
66.8,4425.19,1967.2,0.23,-3.42,-0.2,55.48,36.71,1.36,0.91,1.83,1.23,24.9,24.81,1,0,21.71,-9.96,26.08,1
174.33,6163.77,16509.81,0.14,-0.17,1.23,215.54,143.52,1.03,1.27,1.18,1.07,100.54,59.82,0,1,-0.63,149.21,-1.11,0
81.65,1631.67,1079.17,0.36,0.71,-2.94,238.19,173.78,1.09,1.06,1.45,0.52,22.28,3.52,1,1,42.83,55.8,0.17,0
73.82,2380.16,2885.1,0.21,5.96,0.42,36.7,78.33,1.16,1.19,1.77,1.21,73.52,21.28,0,1,-0.93,91.95,5.13,1
88.64,1394.76,5867.46,0.3,-3.32,-2.88,112.05,47.12,1.38,1.4,1.8,1.53,34.74,23.35,1,1,35.2,102.27,-2.87,0
43.87,2088.0,1336.67,0.45,-3.3,-2.36,117.35,57.9,1.49,1.14,1.44,1.31,23.33,23.63,1,0,35.03,-6.41,1.11,1
106.89,8636.11,9283.52,0.1,-4.22,1.52,318.44,218.11,1.1,0.39,0.99,0.41,104.37,95.74,0,0,4.21,-9.81,17.83,0
60.83,2138.21,3540.26,0.5,-8.57,4.83,121.44,32.67,1.0,0.92,1.73,0.77,27.44,21.29,0,1,0.13,26.87,29.57,1
48.2,2360.7,5776.62,0.3,2.71,3.11,19.62,102.57,1.29,1.15,1.46,1.66,40.88,30.14,0,0,1.09,0.08,0.78,1
38.02,2493.51,8761.33,0.29,-5.69,0.01,35.03,38.06,1.43,1.27,2.04,1.34,44.94,35.15,0,1,3.74,50.32,-4.2,1
84.26,4573.07,371.17,0.06,1.01,-1.95,118.07,213.76,1.0,0.28,0.74,0.65,95.01,69.86,0,0,-8.36,-11.48,8.6,0
22.99,4021.82,4848.94,0.33,-8.45,0.23,34.11,62.5,1.86,1.34,1.42,1.27,18.51,22.92,1,0,31.94,8.84,-0.55,1
48.0,1640.1,6822.45,0.51,-3.6,2.28,78.25,88.06,1.58,1.33,2.07,1.44,26.72,49.86,0,1,-2.1,88.44,-1.84,1
